timestamp,x,y,z
1692847913.225671,4.3170514,11.735799,4.873448
1692847913.326183,3.2025301,9.087379,9.758066
1692847913.425903,3.74105,9.983217,13.985281
1692847913.526266,3.69597,10.631245,3.7553918
1692847913.625782,3.7981791,11.231708,5.229129
1692847913.725905,3.5473304,9.607239,6.2721915
1692847913.825744,4.6774755,14.108916,11.958136
1692847913.925885,3.7125163,10.3093,4.939693
1692847914.02651,4.3635106,13.928873,11.1316
1692847914.126081,3.6403542,10.099817,4.4462075
1692847914.226339,4.2757907,11.737438,5.6899724
1692847914.326083,4.026953,10.012207,5.2108335
1692847914.42592,3.3893635,9.956675,2.8407552
1692847914.525956,3.5818572,10.843863,5.8597374
1692847914.626018,2.7944422,8.931793,6.7833457
1692847914.726319,1.9574764,6.9974365,5.093901
1692847914.82625,2.8307776,8.062193,5.9423866
1692847914.926406,3.545259,10.152667,4.534888
1692847915.025846,3.3302886,9.756686,4.660353
1692847915.125756,2.9420476,8.318388,4.306813
1692847915.225679,3.160939,8.750543,4.515199
1692847915.325852,3.35232,9.162488,5.909416
1692847915.425847,2.8339906,8.420579,4.617587
1692847915.525808,3.4889288,9.993237,4.2910686
1692847915.625931,2.7142105,7.9285183,4.781383
1692847915.726614,2.537535,7.637664,5.7093315
1692847915.82619,2.4372933,7.393632,6.2237897
1692847915.925732,2.8340042,8.276859,4.4858994
1692847916.025853,3.0464196,8.537192,3.8494914
1692847916.125804,3.2036119,9.18836,4.1369743
1692847916.225866,2.6265023,7.3670526,4.8362308
1692847916.325798,2.3032072,6.7540593,5.6626477
1692847916.426025,2.3073893,6.6984305,5.1467547
1692847916.525991,2.5135562,7.2409887,6.2840443
1692847916.625807,2.2793818,6.2612524,5.5351076
1692847916.725761,2.303416,7.125527,7.1989913
1692847916.825716,2.2133472,6.4040523,5.300598
1692847916.925685,2.23184,6.344613,4.459104
1692847917.025762,2.2755167,6.5637393,4.4818673
1692847917.12599,2.1476424,6.189422,4.6428
1692847917.226133,0.89917517,3.3374918,6.13655
1692847917.326023,2.0136173,6.735781,4.7407517
1692847917.425712,1.9274323,5.7361546,4.3863535
1692847917.525767,1.9300052,5.6589575,4.5716324
1692847917.625647,1.8584847,5.559222,4.640084
1692847917.725855,1.7441685,4.996913,4.725554
1692847917.825801,1.694661,5.0136294,4.9537387
1692847917.925877,1.6291391,4.9337254,4.558475
1692847918.0259,1.643596,4.867179,4.3588004
1692847918.130305,1.5517377,4.7468257,4.301429
1692847918.230518,1.3325636,3.5959423,4.821385
1692847918.330597,1.3496182,4.1328588,4.9076037
1692847918.430666,1.4235845,4.255396,4.8262014
1692847918.530526,1.3606027,3.9084244,4.8649654
1692847918.630445,1.1402861,3.7549925,4.5138516
1692847918.730269,1.3729044,3.6668725,5.0589967
1692847918.83065,0.99436074,3.3425457,4.990143
1692847918.930651,1.1265032,3.7055674,4.3838906
1692847919.0306,0.99836075,2.9982972,4.2478642
1692847919.126759,1.1083217,3.461864,4.9517198
1692847919.225722,0.9818988,3.0847576,5.3520527
1692847919.325628,0.95548046,2.9171832,4.6692934
1692847919.425673,0.67992294,2.36613,4.278526
1692847919.525716,0.8305236,2.399603,4.309995
1692847919.625707,0.89871097,2.5267963,4.0214925
1692847919.725969,0.6976934,2.0728662,4.7323594
1692847919.825775,0.9526849,2.6909168,4.399344
1692847919.92568,1.1167549,2.6023774,4.93759
1692847920.025701,1.1681548,2.9631157,4.3478913
1692847920.126136,0.86891794,2.502878,5.060754
1692847920.225718,0.98001933,2.4360645,5.115928
1692847920.325984,0.9933374,1.9289591,5.000349
1692847920.425703,0.596811,1.4562862,4.4640164
1692847920.525914,0.9880754,2.1332235,4.730246
1692847920.626118,0.9238365,2.0644405,4.4186225
1692847920.728119,1.1700464,2.468366,4.2104816
1692847920.825715,0.70485425,2.0934048,4.572852
1692847920.925865,0.88788044,2.2486546,3.908009
1692847921.025723,1.224634,2.5214524,4.3753448
1692847921.125974,1.1364272,2.3821132,4.61733
1692847921.226043,0.9508554,2.1824844,4.478025
1692847921.326325,0.5909213,1.5146377,4.4903536
1692847921.426032,0.86457855,1.6058619,4.459491
1692847921.525985,1.1078185,2.1972542,4.927104
1692847921.625695,0.8967488,2.0955982,4.652484
1692847921.725704,0.9795929,2.0278451,4.487978
1692847921.825725,0.70953196,1.490801,4.771834
1692847921.925831,0.86908865,2.189825,4.968044
1692847922.02567,0.89936656,1.8299495,4.756782
1692847922.126172,0.8746195,1.834886,5.370251
1692847922.225865,1.1323828,3.0693367,6.967425
1692847922.326017,1.1490877,2.3035512,5.4701543
1692847922.425709,0.6480329,1.2914361,4.890779
1692847922.526458,0.6725366,1.5387691,4.7630887
1692847922.626112,0.55971086,1.2464815,5.0949893
1692847922.726005,0.7003354,1.3478322,4.723176
1692847922.825648,0.4688295,1.166199,4.6407976
1692847922.925812,0.44869655,1.247617,4.435715
1692847923.025756,0.16820973,0.92404217,4.721618
1692847923.126366,0.10025498,1.0479418,4.30205
1692847923.225685,0.3358272,0.9478919,4.6253567
1692847923.325876,0.101602405,0.95940393,4.546967
1692847923.425789,0.28355816,0.859699,5.0754123
1692847923.52571,0.22921196,0.8246888,4.814504
1692847923.625691,0.32676697,0.97449774,4.515401
1692847923.725943,0.2673635,1.0880797,4.886534
1692847923.82602,0.3975928,1.1828808,5.0857396
1692847923.928412,0.15038575,0.6551288,5.1330886
1692847924.025551,0.17759103,0.66523224,4.619392
1692847924.125619,0.30129436,0.76003444,4.741662
1692847924.22563,0.27117544,0.95689315,4.551267
1692847924.325993,0.31806436,0.86973923,4.644225
1692847924.425719,0.1181196,0.5896312,5.4227057
1692847924.52593,0.38957646,0.81014985,5.0611877
1692847924.625868,0.3527978,0.94037974,4.9331307
1692847924.72572,0.3712674,1.2977954,4.686217
1692847924.825672,0.31306267,0.75494313,4.367346
1692847924.925649,0.41399264,1.2000588,4.6787686
1692847925.025684,0.23908603,0.63326365,4.5391784
1692847925.125839,0.32580578,1.0151927,4.61656
1692847925.225684,0.29396302,0.9389454,5.923427
1692847925.325987,0.19227806,0.7112277,4.619597
1692847925.425892,0.29679006,1.1844273,5.422551
1692847925.525914,0.36198434,1.4301683,5.471484
1692847925.625645,-0.1647653,0.5872774,4.3081527
1692847925.725708,-0.2811717,0.009124307,4.3670287
1692847925.825711,-0.21023592,0.49167472,4.819516
1692847925.925692,0.11800988,1.1496724,4.85153
1692847926.025771,-0.24136624,0.6054733,4.005138
1692847926.12605,-0.3168405,0.40274924,4.5715947
1692847926.225779,-0.36786553,0.59968084,4.8070984
1692847926.325935,-0.69551116,0.19103609,4.3080654
1692847926.425578,-0.34285513,0.7768008,4.3410697
1692847926.52566,-0.7715402,0.37894505,4.1661887
1692847926.625676,-0.8558653,0.56380033,5.0890803
1692847926.725689,-0.6439898,0.7825256,4.222525
1692847926.825643,-0.5814416,0.63328016,4.602642
1692847926.925979,-0.72463095,0.37812886,5.4543877
1692847927.025775,-0.7912113,0.59470624,4.5814323
1692847927.125746,-1.1545223,0.00030273013,4.501977
1692847927.225611,-0.9830222,0.36653727,4.428498
1692847927.325927,-0.66919917,0.7937363,4.643125
1692847927.425708,-0.6488883,0.6819717,5.0021772
1692847927.525837,-0.17341381,1.8003839,4.760466
1692847927.625606,-0.88565654,0.3550506,4.8453064
1692847927.725952,-0.8574684,0.46856496,5.199985
1692847927.825733,-1.0041083,0.005160151,4.496924
1692847927.925699,-0.8870771,-0.05361572,4.387971
1692847928.02565,-0.98641574,0.15889506,4.4645247
1692847928.125781,-0.8371159,0.52976215,4.8975635
1692847928.225942,-0.48770994,0.9003611,4.478599
1692847928.325715,-0.36397693,0.9013549,5.0625863
1692847928.425158,-0.38434052,0.7974879,5.0331044
1692847928.525645,-0.30561054,0.52841204,4.8178225
1692847928.625452,-0.6685956,0.31437245,4.3524284
1692847928.726269,-0.6218139,0.25310206,4.637778
1692847928.825408,-0.56502587,0.10320006,5.225675
1692847928.925335,-0.47922736,0.33740368,5.106826
1692847929.025423,-0.6272147,0.05907169,4.1804824
1692847929.125553,-0.38074538,-0.0065240134,4.7027464
1692847929.225488,-0.3160568,0.49176458,4.5965195
1692847929.325791,-0.1048716,0.0686502,5.027156
1692847929.425612,-0.049481977,0.08754021,4.664591
1692847929.525519,-0.034978356,0.22317249,4.652303
1692847929.625381,0.020115606,0.1842575,4.5970073
1692847929.72554,0.2718856,0.5379965,5.102901
1692847929.825791,-0.01835591,0.3286476,4.43685
1692847929.925512,0.36361152,0.33314028,4.9231606
1692847930.02529,0.106239274,-0.06368047,4.399391
1692847930.125618,0.4511106,0.5975198,4.4045005
1692847930.225533,0.528564,0.8234258,4.7719765
1692847930.325642,0.4378437,0.20032881,4.397884
1692847930.426112,0.1836789,0.29301006,4.8074408
1692847930.525273,0.62859935,0.62414527,4.730604
1692847930.625364,0.36340934,0.90322685,4.4993396
1692847930.725264,0.05052599,0.26541284,4.525531
1692847930.825436,0.37134987,0.58312774,5.004799
1692847930.92614,0.1577859,-0.17405863,4.2318044
1692847931.025423,-0.04135778,0.2043442,4.2673097
1692847931.125503,0.09007904,1.7279639,5.015221
1692847931.225448,-0.0076904036,0.6319231,4.315569
1692847931.325435,-0.19936097,-0.18449365,4.942873
1692847931.425665,-0.43675646,0.14985828,3.6811748
1692847931.526072,-0.1891915,0.3836483,5.8555517
1692847931.62581,-0.14244267,0.22160374,5.4597154
1692847931.725728,-0.6463196,0.5493748,4.943049
1692847931.825288,-0.43658945,0.55797356,5.3916364
1692847931.925637,-0.58243364,0.1560157,4.730781
1692847932.025772,-0.55133593,1.4004302,4.966957
1692847932.1259,-0.67602915,0.84540087,4.8503127
1692847932.225661,-0.7436744,0.4896399,5.432224
1692847932.325597,-1.2507687,-0.3868034,3.922595
1692847932.425394,-0.93902004,0.5217126,4.213095
1692847932.525698,-1.2332501,-0.009166414,4.286494
1692847932.62551,-0.9794638,-0.17313491,4.8013206
1692847932.725369,-1.1003917,0.2478749,4.1887474
1692847932.825332,-1.2971066,0.19994478,4.4837832
1692847932.925448,-0.9442277,0.8235992,4.8273306
1692847933.025336,-0.97406095,0.5310645,4.6445847
1692847933.12534,-0.94026965,0.66297245,4.2099175
1692847933.225266,-1.2250315,0.32567212,4.4520507
1692847933.32565,-0.82388824,0.7073777,5.039095
1692847933.426041,-1.2231066,0.33202294,4.283119
1692847933.52613,-1.0146217,0.7136904,4.732977
1692847933.625637,-1.0623035,0.49769577,4.8584857
1692847933.725623,-1.2341206,0.5293952,4.111381
1692847933.825645,-0.9404209,0.48457977,4.7481136
1692847933.925787,-1.0028194,0.3876036,4.3823824
1692847934.025691,-1.1502279,-0.12645322,4.687204
1692847934.125773,-1.1528893,0.0845968,4.893935
1692847934.225645,-0.7487368,0.80615705,5.0200906
1692847934.325971,-0.9684343,0.5844399,4.737098
1692847934.425828,-0.9008739,0.3215262,4.4177527
1692847934.525759,-0.8425831,0.67272115,4.1064706
1692847934.625656,-0.53740597,0.7129845,3.8506832
1692847934.725948,-0.836801,0.23665842,4.62648
1692847934.825641,-0.7087814,0.31888703,4.3133535
1692847934.925679,-0.63509065,0.327019,3.9672725
1692847935.025777,-0.50962937,0.09143302,5.167965
1692847935.12569,-0.92629653,-0.5578743,4.2687497
1692847935.225528,-0.6131822,-0.13333675,4.25461
1692847935.325673,-0.74875104,-0.1373727,4.0159187
1692847935.425631,-0.28893298,0.2663698,4.4743414
1692847935.52568,-0.3979185,0.03824368,4.632763
1692847935.625174,-0.20008177,0.3351624,4.8606567
1692847935.725965,-0.008245777,0.48833978,5.3682504
1692847935.825547,-0.1561738,0.24517663,4.882925
1692847935.925357,-0.30394143,0.20263939,4.5058465
1692847936.025648,-0.08081192,0.39199463,5.1987844
1692847936.125712,-0.30680397,0.23350433,4.394416
1692847936.225838,-0.25939226,0.5884226,4.1215453
1692847936.326025,-0.09072885,0.8223587,4.3355303
1692847936.425914,-0.13517484,0.436452,3.818793
1692847936.526125,-0.503671,-0.3538671,3.9084308
1692847936.625796,-0.4276227,-0.07642511,4.2313933
1692847936.725903,-0.27391466,1.1447086,5.1358995
1692847936.825683,-0.10315496,0.13534766,6.5209527
1692847936.925766,0.14235377,0.8083909,5.1737914
1692847937.025702,-0.24868953,0.23437314,4.4395175
1692847937.125789,-0.27308273,-0.07393642,4.560219
1692847937.225597,-0.14058518,0.6819313,4.746012
1692847937.325871,-0.33262736,0.119252235,4.416294
1692847937.426188,-0.22154076,0.3183923,4.577073
1692847937.525968,-0.13329312,0.5326667,4.350323
1692847937.625634,-0.07319541,0.8607695,4.4466968
1692847937.7257,-0.30630925,0.562316,4.773857
1692847937.825709,-0.19359137,0.6784578,4.940758
1692847937.926173,-0.06706338,0.83491564,5.1402345
1692847938.025735,-0.0032803304,0.8798165,4.2318354
1692847938.125737,-0.05076005,0.9747951,4.7211876
1692847938.225729,-0.10440129,0.85035896,4.5743647
1692847938.325719,-0.036590494,1.1395601,4.5390434
1692847938.426143,-0.042915866,1.1684219,4.5858836
1692847938.525762,-0.007520713,1.179712,4.4345493
1692847938.625823,0.114250496,1.305855,4.5560384
1692847938.725749,0.07593149,1.4033445,4.552742
1692847938.825817,0.06032502,1.6444724,4.4909377
1692847938.926042,0.17011997,1.4480503,4.399711
1692847939.025685,0.15004316,1.6180116,4.518614
1692847939.126081,0.25012383,1.8528237,4.6891704
1692847939.225911,0.36394024,2.2698526,4.5214996
1692847939.325708,0.37927276,2.2767045,4.8748236
1692847939.426086,0.04262932,1.7487073,4.57057
1692847939.525887,0.3074635,1.8932083,4.7940426
1692847939.625662,0.40819928,2.4125512,4.3446107
1692847939.726098,0.51849353,2.4947557,4.8486366
1692847939.825819,0.45333797,2.4113147,4.7053323
1692847939.930403,0.620614,2.6540554,4.5197816
1692847940.030412,0.5358143,2.8153238,4.462514
1692847940.130108,0.5203236,2.6168888,4.344847
1692847940.230341,0.9148718,3.7483373,4.445114
1692847940.330301,0.62018275,2.8346689,4.415767
1692847940.430365,0.7777017,3.4012175,4.716705
1692847940.530099,0.7116318,3.1159678,4.602953
1692847940.62579,0.7502554,3.1140535,4.44733
1692847940.725679,0.8091436,3.4778688,4.5911446
1692847940.825569,0.9137698,3.5909035,4.2621527
1692847940.925627,0.9622356,3.5857942,4.4668064
1692847941.025671,0.95154846,3.8778062,4.5318203
1692847941.125721,1.042757,4.1305065,4.4770107
1692847941.225678,0.89192724,3.48223,4.5984397
1692847941.32605,0.9216406,3.6547596,4.4571733
1692847941.425734,1.1100225,4.3692193,4.416945
1692847941.526357,1.1265044,4.158775,4.6033664
1692847941.625565,1.1076237,4.1963716,4.176078
1692847941.725711,1.2900375,4.690976,4.45634
1692847941.825813,1.3024573,4.7386594,4.6030045
1692847941.925472,1.363856,4.998562,4.59804
1692847942.025432,1.3383858,4.842168,4.4456205
1692847942.125618,1.4933755,5.215755,4.522721
1692847942.225473,1.5190389,5.1762424,4.527268
1692847942.325771,1.350827,4.7369647,4.2634935
1692847942.425771,1.6791319,5.6912975,4.432267
1692847942.525747,1.7377405,5.7762322,4.4288554
1692847942.625465,1.7169713,5.7700768,4.411663
1692847942.725468,1.7564359,5.7577157,4.3657837
1692847942.8254,1.8165537,5.923237,4.1962986
1692847942.925872,1.6656628,5.582162,4.184796
1692847943.025486,1.517587,5.1584353,4.4436994
1692847943.125596,2.063059,6.6700535,4.5674887
1692847943.225571,1.9294033,6.3406644,4.3890023
1692847943.325537,1.9774469,6.365953,4.370502
1692847943.425467,2.0310194,6.985245,5.8270273
1692847943.525588,2.0755386,6.9390187,4.5305486
1692847943.625458,2.034477,6.59822,4.297102
1692847943.726033,2.0281909,6.818339,4.3362308
1692847943.825651,2.0975657,6.9266067,4.423397
1692847943.925582,2.1758041,6.9843197,4.398821
1692847944.025664,2.2296066,7.098746,4.454735
1692847944.125512,2.1835318,7.186403,4.7976594
1692847944.225792,2.0902007,6.9092965,4.378101
1692847944.325763,2.338872,7.598216,4.7714787
1692847944.425978,2.4200804,8.134191,4.401422
1692847944.525711,2.2807605,7.650802,4.79394
1692847944.625699,2.335986,7.6614404,4.86107
1692847944.725561,2.2662385,7.578237,4.4315486
1692847944.825647,2.3072577,7.5867734,4.566291
1692847944.925762,2.409551,7.976946,4.405165
1692847945.025586,2.3504522,7.8673806,4.2647877
1692847945.125601,2.6672964,8.73351,4.9335265
1692847945.225796,2.4944959,8.127087,4.365186
1692847945.325822,2.511012,8.457472,4.6798587
1692847945.425691,2.5006337,8.324594,4.372845
1692847945.525675,2.5861797,8.7257185,4.4104652
1692847945.625692,2.6221125,8.767155,4.3257833
1692847945.725649,2.6067064,8.798169,4.519256
1692847945.82587,2.5088494,8.666656,4.4116287
1692847945.92581,2.6918137,8.89744,4.3622003
1692847946.025578,2.5822287,8.84543,4.3657427
1692847946.126052,2.7555158,9.2246895,4.4490075
1692847946.225811,2.7392087,9.268442,4.414555
1692847946.325677,2.6663425,9.168005,4.3780804
1692847946.425638,2.790209,9.637316,4.615832
1692847946.525671,2.961748,9.896022,4.6478047
1692847946.625731,2.9380696,9.906392,4.594279
1692847946.726021,2.923139,9.802781,4.165183
1692847946.825727,2.9864647,9.949344,4.483852
1692847946.925988,3.0213904,10.2293215,4.275042
1692847947.025965,3.2748482,10.868605,4.4107804
1692847947.125921,2.9823549,10.050187,4.3486137
1692847947.225791,3.0716772,10.314382,4.465766
1692847947.325679,3.0769465,10.318511,4.360125
1692847947.425666,3.2967231,10.906092,4.6598434
1692847947.525779,3.434366,11.101058,4.5716166
1692847947.625715,3.1601722,10.471747,4.1565537
1692847947.726311,3.3530607,10.825275,4.5649366
1692847947.825768,3.342211,10.788339,4.426408
1692847947.925705,3.481315,11.310181,4.3480115
1692847948.02567,3.4521308,11.143566,4.4016085
1692847948.125835,3.8318264,11.910676,4.7504487
1692847948.225676,3.5931199,11.373158,4.3551826
1692847948.326226,3.7097743,11.734417,4.4369345
1692847948.425678,3.5246315,11.378235,4.2545347
1692847948.525935,3.8124547,11.74651,4.4186277
1692847948.625701,3.8399494,11.939778,4.3777537
1692847948.725647,3.853617,11.91547,4.973499
1692847948.825619,3.8539925,11.923904,4.726483
1692847948.925696,3.7753499,11.830871,4.1042757
1692847949.026121,3.9359505,12.146994,4.3389244
1692847949.125901,4.020747,12.285623,4.5508595
1692847949.225652,3.9752088,12.258176,4.287268
1692847949.32596,4.0125756,12.229427,4.5689936
1692847949.425777,4.0407405,12.517981,4.0417643
1692847949.525893,4.249669,12.706742,4.789777
1692847949.625701,4.1554723,12.535463,4.2755966
1692847949.725742,4.289308,12.915329,4.4742403
1692847949.825702,4.395508,13.067215,4.5442667
1692847949.925723,4.410603,13.108425,4.5061884
1692847950.025582,4.512686,13.493489,4.568165
1692847950.125765,4.5235705,13.282399,4.4830213
1692847950.225678,4.5296497,13.252857,4.5381255
1692847950.326001,4.693109,13.636751,6.598561
1692847950.425687,4.579548,13.458071,4.62849
1692847950.52571,4.598905,13.578534,4.1428356
1692847950.625698,4.607807,13.656936,4.359703
1692847950.726003,4.634516,13.354732,4.6008496
1692847950.826024,4.760093,13.965198,4.8139462
1692847950.926116,4.8826113,14.0404625,4.11384
1692847951.025734,4.892487,14.346704,4.5129833
1692847951.125686,4.848174,14.140506,4.661569
1692847951.225707,4.9763002,14.260259,5.2331214
1692847951.325833,4.9573374,14.3744,4.8623886
1692847951.425767,5.1560655,14.695382,6.194374
1692847951.525842,5.1319375,14.610898,4.645037
1692847951.625703,5.1590095,14.577605,4.5546412
1692847951.726064,5.0230894,14.310584,4.0842395
1692847951.825725,5.147908,14.847131,4.8641214
1692847951.926026,4.8738413,14.530662,4.2906513
1692847952.02587,5.1840043,14.491634,3.9815462
1692847952.126029,5.2360435,14.928851,4.2888727
1692847952.225608,4.959339,14.118928,5.152784
1692847952.325996,5.148261,15.069919,6.886142
1692847952.425637,4.9775677,14.439069,3.860215
1692847952.526284,5.2618947,15.012804,4.2074647
1692847952.625611,5.324282,15.262463,4.977008
1692847952.725896,5.2512927,15.231044,4.60664
1692847952.825877,5.3568087,15.250848,4.50476
1692847952.925897,5.2862043,15.159853,4.9519005
1692847953.025596,5.3254433,15.306617,4.763738
1692847953.125976,5.2587485,15.037059,5.105302
1692847953.225716,4.305774,13.038544,5.760677
1692847953.326317,4.9850736,13.952636,3.9418697
1692847953.425723,5.255995,15.23854,5.923725
1692847953.525895,5.154469,15.338479,5.4324937
1692847953.625585,5.243022,15.668404,5.1810136
1692847953.726015,5.2241864,15.122784,4.9522605
1692847953.825987,5.2352543,14.998731,8.158505
1692847953.926339,5.2931376,15.060481,6.3583436
1692847954.025962,5.435931,15.490608,5.0686555
1692847954.125922,5.243273,15.362411,4.6090503
1692847954.22589,5.284511,15.081049,5.2859583
1692847954.325778,5.3033037,15.597918,5.5586753
1692847954.42597,5.437936,15.592725,4.5921416
1692847954.52598,5.120678,15.262028,5.2010508
1692847954.625569,5.2633615,15.293646,7.2010846
1692847954.725643,5.521748,15.745513,3.9365327
1692847954.825723,5.4241114,15.330937,5.0285354
1692847954.926135,5.2559314,14.88095,5.1135163
1692847955.025666,5.571167,16.11041,11.417478
1692847955.12564,5.0446434,15.038051,6.5133963
1692847955.225651,5.42368,15.058249,8.63236
1692847955.326213,5.135496,14.740737,7.0957875
1692847955.425856,5.271929,15.212931,6.0540376
1692847955.526196,4.406451,13.775524,8.37607
1692847955.625691,5.1971073,15.905695,8.196348
1692847955.726422,5.3978114,15.212349,4.7019367
1692847955.825728,4.589882,14.170956,4.571305
1692847955.961644,5.299392,15.494664,4.9765635
1692847956.061554,5.3476095,15.552014,6.265194
1692847956.161759,5.099638,14.690902,5.3451166
1692847956.261532,5.2898893,15.99433,6.0908113
1692847956.361511,5.242301,15.221559,4.986432
1692847956.461693,5.0663576,15.430804,7.3220096
1692847956.561584,4.83469,15.158367,6.9133043
1692847956.6616,5.121855,15.21743,7.536515
1692847956.761592,5.1262803,14.845838,7.4832497
1692847956.861609,5.1731257,15.381061,5.8436
1692847956.961837,4.8644276,14.673276,5.944312
1692847957.061796,4.9021525,14.619008,4.904312
1692847957.16175,4.5545683,13.353385,4.7644744
1692847957.261929,5.1579638,15.085406,6.2362313
1692847957.361564,5.175191,15.786643,6.9864583
1692847957.461642,5.135764,14.985064,6.898826
1692847957.561586,4.457178,14.263208,5.7993345
1692847957.66161,5.087878,14.930186,6.652056
1692847957.76181,4.438765,13.425197,8.269127
1692847957.861818,5.027512,14.818156,6.3713174
1692847957.961735,5.0958624,14.997294,6.4848647
1692847958.061815,4.6609483,13.269461,5.5147047
1692847958.16177,5.2377634,15.331292,7.398659
1692847958.261672,4.9091988,14.079514,6.3317747
1692847958.36162,5.0803614,14.989516,6.104943
