timestamp,x,y,z
1692845366.057532,2.5864885,7.3883543,3.2662385
1692845366.157625,2.3261654,7.0886006,3.276518
1692845366.257691,2.3348136,7.0881186,3.0584624
1692845366.35779,2.7676556,8.163405,3.6879609
1692845366.45748,2.5564926,7.6421475,4.0041447
1692845366.557711,2.286495,7.18251,3.5715058
1692845366.657555,2.4497733,7.2399774,3.5578017
1692845366.757505,2.2512584,6.76849,4.0719748
1692845366.857628,2.484585,7.2420716,3.7339041
1692845366.957654,2.1966355,6.880725,3.932916
1692845367.057702,2.867644,8.127512,4.4308605
1692845367.157484,2.4607942,7.1929884,3.5118072
1692845367.25782,2.3373673,7.0950313,3.2116113
1692845367.357597,2.4613657,7.203106,2.9100425
1692845367.457886,2.4309008,7.308609,3.946503
1692845367.557575,2.335893,6.993916,3.2039864
1692845367.657518,2.6953907,8.0799265,4.690287
1692845367.757602,2.5921016,7.9926505,3.100244
1692845367.857704,2.5111887,7.5822325,3.721939
1692845367.957567,2.5393732,7.2983603,4.068474
1692845368.05746,2.449794,7.2689543,3.725772
1692845368.157556,2.4414124,7.0913453,4.0003047
1692845368.257404,2.757056,8.133364,5.595065
1692845368.357455,2.6816497,7.6693788,3.584766
1692845368.457293,2.3909295,7.0953236,4.1922836
1692845368.557521,2.3840508,7.021896,3.911598
1692845368.657937,2.4238384,7.127059,3.6187108
1692845368.757613,2.4584775,7.4808683,3.8288996
1692845368.857894,2.5830696,7.5228906,3.7522717
1692845368.957588,2.4228737,7.369772,3.7916987
1692845369.057638,2.6196976,7.663122,3.5248983
1692845369.157583,2.8002622,8.255248,4.277277
1692845369.257632,2.3857348,6.9061575,3.780199
1692845369.35764,2.1988952,6.8659477,3.1758606
1692845369.457712,2.4124868,7.1543474,3.743656
1692845369.557575,2.435137,7.348394,3.6495266
1692845369.657587,2.43873,7.2230673,3.616503
1692845369.757883,2.475229,7.4418206,3.6187866
1692845369.857831,2.395478,7.041573,3.9741073
1692845369.95754,2.667898,7.8512926,3.861462
1692845370.057542,2.1300933,6.8501763,3.3435886
1692845370.157486,2.0405474,6.358206,4.121899
1692845370.257833,2.4323783,6.9766603,3.3181536
1692845370.389647,2.2330089,6.619729,3.5670338
1692845370.489637,2.115594,6.440931,3.4866798
1692845370.589533,2.2148924,6.934064,3.2605848
1692845370.689523,2.361996,7.192882,3.8938835
1692845370.789641,2.4595397,7.444262,3.7747457
1692845370.889561,2.2635496,6.8528523,3.6797974
1692845370.989564,2.5455155,7.4502673,3.6913087
1692845371.089816,2.689948,8.045545,3.7552154
1692845371.189579,2.4015095,6.9165125,3.8747494
1692845371.289414,2.503061,7.387547,3.7733693
1692845371.389555,2.5240242,7.502248,3.6041124
1692845371.48948,2.5014877,7.154195,3.662029
1692845371.589429,2.4921396,7.3070507,3.7342649
1692845371.6896,2.4266262,7.230257,4.1500754
1692845371.789615,2.4895108,7.4533625,3.594741
1692845371.889715,2.415354,7.226685,3.6820748
1692845371.989708,2.4786856,7.6508837,3.7214344
1692845372.090239,2.4919446,7.5514593,3.6803277
1692845372.189612,2.460032,7.469177,3.9718742
1692845372.289637,2.2615218,6.9300075,3.7120936
1692845372.389543,2.6365566,7.47669,3.890432
1692845372.489568,2.7292314,7.6413126,4.5601263
1692845372.58982,2.4190106,7.2700677,3.8789747
1692845372.689749,2.1709144,6.500567,3.438624
1692845372.789603,2.241708,6.707096,3.862038
1692845372.889611,2.5946124,7.667614,3.7483015
1692845372.989579,2.6458282,7.4901576,3.71166
1692845373.089493,2.785083,7.9128904,4.388417
1692845373.189527,2.320173,7.264245,4.2399054
1692845373.28954,2.2552302,6.702012,3.9650178
1692845373.389493,2.5261424,7.4267898,3.4274085
1692845373.489733,2.5853167,7.3454866,3.7342577
1692845373.589578,2.4569225,7.309577,3.5455756
1692845373.689634,2.5724173,7.43276,3.6583345
1692845373.793811,2.2210867,6.844944,4.559605
1692845373.890132,2.5940337,7.3405004,3.5143273
1692845373.990191,2.6110816,7.4571996,3.8938544
1692845374.08977,1.9125583,6.4655356,3.8221822
1692845374.189639,2.2308838,7.0232177,3.8800185
1692845374.289785,2.6715932,7.701207,3.418618
1692845374.389688,2.3968027,7.089352,3.8395028
1692845374.489715,2.6434584,7.506496,3.7201927
1692845374.589674,2.6697605,7.889568,3.7412994
1692845374.689795,2.2677014,7.1297755,3.9894085
1692845374.789611,2.3127952,6.745691,3.6696095
1692845374.889526,2.3145034,6.8208237,3.754271
1692845374.989389,2.5399883,7.393499,4.1885915
1692845375.089988,2.6735375,8.321075,4.3642483
1692845375.189669,2.4169178,7.2482915,4.0537653
1692845375.289585,2.527356,7.4452877,4.001114
1692845375.389483,2.4980743,7.5587726,3.5473995
1692845375.489526,2.5414069,7.3238544,3.5521536
1692845375.589709,2.3608813,6.897513,3.8780453
1692845375.689567,2.4458165,7.2554064,3.5786111
1692845375.789379,2.4507864,7.2811046,3.6876984
1692845375.889578,2.5035384,7.4659815,4.502255
1692845375.989636,2.6037292,8.701092,5.1926475
1692845376.089645,2.5788767,7.8175683,4.732979
1692845376.189592,2.3401105,7.0056996,4.1732373
1692845376.28955,2.3663845,7.4597764,3.9677303
1692845376.389718,1.8615105,5.6587296,3.4707153
1692845376.489508,2.259253,6.716185,3.5157702
1692845376.589468,2.285149,6.925402,3.839862
1692845376.689621,2.347801,7.2397356,3.8468442
1692845376.789748,2.3573272,7.445567,4.4327583
1692845376.921608,2.0479105,6.5092907,3.8207386
1692845377.021754,2.1608171,6.7213273,3.9749715
1692845377.121905,2.1137044,6.411681,3.8461537
1692845377.257605,2.1213143,6.4172244,3.7777634
1692845377.357379,2.0535355,6.276211,4.0013566
1692845377.457719,2.1563654,6.551789,3.7388551
1692845377.557547,2.2453635,6.859184,3.8420246
1692845377.657512,2.0565493,6.245066,3.7402134
1692845377.757532,2.0997953,6.3595877,3.9387882
1692845377.857359,2.1274905,6.309805,3.7604177
1692845377.957408,2.1241736,6.349626,3.8161285
1692845378.057267,2.3440905,6.731525,4.108681
1692845378.189749,2.061862,6.0997424,3.9731922
1692845378.289788,2.2306452,6.507263,3.9928374
1692845378.389787,2.152981,6.10321,3.9092338
1692845378.489727,2.0315447,5.9614882,3.8027864
1692845378.589803,2.0952256,6.001299,3.7756374
1692845378.68953,2.0386214,5.918228,3.6801748
1692845378.789601,1.9859655,5.5562315,3.7796564
1692845378.889523,2.0699582,5.848615,3.8082898
1692845378.989687,1.9246796,5.626873,3.7444115
1692845379.089689,2.1345367,5.941986,4.43497
1692845379.189655,1.9006126,5.832761,4.0115395
1692845379.289783,1.8084483,5.1836553,3.746117
1692845379.390425,1.8049821,5.207999,3.8158598
1692845379.489642,1.6738334,4.9677005,3.7878735
1692845379.589715,1.6234175,4.817596,3.7350576
1692845379.689605,1.5528269,5.1061363,3.8386781
1692845379.789975,1.4050275,4.693804,3.5938835
1692845379.890116,1.5321289,4.6387954,3.7163522
1692845379.98997,1.560085,4.810526,3.792712
1692845380.089597,1.0281373,3.8098025,3.8767364
1692845380.189584,1.2684228,4.2991104,3.8814862
1692845380.289519,1.3637507,4.3011346,3.9277048
1692845380.389508,1.15945,3.9167051,3.7413716
1692845380.48974,1.1503068,4.108268,3.8630705
1692845380.589553,1.140382,3.7628026,3.8458729
1692845380.689667,1.0890814,3.6619146,3.7526233
1692845380.789691,1.0744393,3.674102,3.797708
1692845380.889587,1.1049967,3.6789951,3.9091513
1692845380.989678,0.99643105,3.3926558,3.6655827
1692845381.089539,1.0684412,3.4935856,3.6269476
1692845381.189567,0.8702831,3.2190588,3.6166766
1692845381.289539,0.7904792,3.1443112,3.749231
1692845381.389565,0.6826457,2.6415546,3.7516682
1692845381.489453,1.004623,3.430512,3.7331727
1692845381.589602,0.66662085,2.7855105,3.6588414
1692845381.689801,0.77828145,2.890056,3.7161262
1692845381.789596,0.7780517,2.8016458,3.9135668
1692845381.889583,0.6601284,2.4795196,3.7401597
1692845381.989576,0.6778647,2.663788,3.9768589
1692845382.089533,0.5991799,2.5014641,3.7211356
1692845382.189528,0.5845962,2.3042269,3.5613236
1692845382.289705,0.615208,2.332973,3.8887143
1692845382.389627,0.45101076,2.0266664,3.9388857
1692845382.489625,0.50632364,2.1276019,3.7887442
1692845382.589748,0.4769938,1.9406503,3.9281988
1692845382.689485,0.4493286,2.0053406,3.8317113
1692845382.789534,0.442214,1.9355186,3.7197688
1692845382.889694,0.46280026,1.9097012,3.7569168
1692845382.989597,0.4827435,1.962287,4.017557
1692845383.089872,0.42025816,1.5498445,3.6261022
1692845383.189531,0.32627806,1.4532684,3.8064847
1692845383.289634,0.28223148,1.4600089,3.676798
1692845383.389666,0.24734399,1.3005359,3.8032346
1692845383.489862,0.39086652,1.4400626,3.58628
1692845383.589658,0.2885777,1.1076859,4.1838737
1692845383.689511,0.1543906,1.290332,4.608839
1692845383.789522,0.20068735,1.0679125,3.6190724
1692845383.88979,0.32740343,1.0438136,3.611767
1692845383.989691,0.24337336,1.210147,3.8151634
1692845384.089664,0.028644888,0.65176684,3.9145856
1692845384.189639,0.17553332,0.80618626,3.6849043
1692845384.289552,0.12751032,0.66604584,3.6560054
1692845384.38948,0.09888689,0.68786645,3.6308672
1692845384.489487,0.1200742,0.67446,3.785471
1692845384.589473,0.044221103,0.5490761,3.713572
1692845384.689716,0.12027031,0.43416464,3.566345
1692845384.789564,-0.040571433,0.3091394,3.7037687
1692845384.889488,-0.037396755,0.1759795,3.71494
1692845384.98954,0.0077446327,0.24375781,3.6807532
1692845385.08979,-0.039212663,0.2254921,3.57417
1692845385.189835,0.093642965,0.49510482,4.010566
1692845385.290029,-0.074600205,-0.09870927,3.8934503
1692845385.389905,-0.0039534513,-0.23183687,3.8639033
1692845385.489737,0.0972244,0.23461194,3.534044
1692845385.589845,-0.067659736,-0.11249296,3.755568
1692845385.689766,0.031779427,0.24370593,3.5111105
1692845385.790008,-0.08567257,-0.21777005,3.580668
1692845385.889803,-0.124137715,0.0008904468,3.7080462
1692845385.989621,-0.028584227,0.1768385,3.6794245
1692845386.08964,0.062178925,0.08780118,3.8692179
1692845386.189699,0.008088599,0.25630528,3.6714764
1692845386.289904,0.035895042,0.019372566,3.8943334
1692845386.389844,0.34611127,1.1110171,4.1715827
1692845386.489728,0.040840592,0.53886527,3.7454045
1692845386.589725,0.010744917,0.27754346,3.42884
1692845386.689812,0.22246577,0.8591267,3.726134
1692845386.789719,0.11458792,0.46681112,3.6651294
1692845386.889761,0.14326042,0.47587445,3.7963026
1692845386.989846,0.19935155,1.0184078,3.784474
1692845387.089949,0.18167727,0.5057541,4.0772686
1692845387.189818,0.18835464,0.60986793,4.041401
1692845387.289766,0.07316612,0.29590216,3.9868593
1692845387.389763,0.11709939,0.4025986,3.8745337
1692845387.489749,0.025062654,0.3692271,3.7593696
1692845387.589797,0.11956923,0.20807812,3.7227118
1692845387.689763,-0.10025881,0.64409715,3.8878672
1692845387.821836,0.14535767,0.50251985,3.6622117
1692845387.922131,-0.00088127516,0.25033984,3.596891
1692845388.022054,-0.047401097,0.0177372,4.2945514
1692845388.121964,0.4749607,0.86359644,4.0248156
1692845388.221729,0.12175922,0.40376765,5.0167794
1692845388.321732,0.14432096,0.5906593,4.699442
1692845388.421856,0.09607369,0.40329888,4.0811443
1692845388.521711,-0.071369976,0.27226812,3.7767274
1692845388.621768,-0.0081463475,0.29861277,4.203359
1692845388.721737,-0.09443201,0.32411343,3.9657223
1692845388.821853,0.06275198,0.6565655,3.6906185
1692845388.922287,0.2646773,1.0654851,4.3779926
1692845389.021755,-0.07141265,0.3877455,3.4103904
1692845389.121947,-0.063103095,0.04479727,3.7325087
1692845389.222042,-0.10423291,0.17383221,3.9491231
1692845389.32182,-0.108594984,0.11433861,3.5478787
1692845389.42182,0.035924543,0.6016853,3.613586
1692845389.521955,-0.019043196,0.13575655,3.4697144
1692845389.622087,-0.19071156,-0.043217927,3.686256
1692845389.721687,0.053074352,0.52653843,3.6768718
1692845389.821923,-0.043192953,0.5245763,3.7423635
1692845389.921793,-0.02816647,0.5123692,3.4449766
1692845390.021822,-0.011389906,0.41226503,3.836822
1692845390.121646,-0.041917946,0.053898565,3.8563042
1692845390.221747,0.1466625,0.8534076,4.0484314
1692845390.321935,-0.044217523,0.44364738,3.8086135
1692845390.421887,-0.20157097,0.031319246,3.829655
1692845390.521754,-0.11068095,0.42363742,3.6961045
1692845390.62174,0.007900966,0.633839,4.083548
1692845390.721669,-0.001424808,0.30045068,3.3719885
1692845390.821743,-0.03928338,0.31855565,3.91977
1692845390.921695,-0.117018566,0.12811102,3.8212135
1692845391.021742,-0.06684548,0.17875706,3.9017994
1692845391.121748,-0.14927806,-0.028149823,3.8046184
1692845391.221781,-0.00077275,0.44622117,3.5760226
1692845391.321857,-0.044509146,0.23161936,3.804631
1692845391.421782,-0.0441865,0.295281,3.599001
1692845391.521831,0.057039488,0.5126507,3.9681194
1692845391.621904,-0.10151626,0.16776496,3.6251423
1692845391.72201,-0.01492776,0.21192989,3.641877
1692845391.821712,-0.15724526,0.20781691,3.8905323
1692845391.921806,-0.14572161,0.10040556,3.9551392
1692845392.021768,-0.025654469,0.35811308,3.7593648
1692845392.121627,-0.04005484,0.41835997,3.763903
1692845392.221667,-0.06407608,0.20276351,3.558265
1692845392.321687,-0.006679766,0.37298727,3.9236145
1692845392.421737,0.40196103,1.7214068,3.4241946
1692845392.521657,0.09211171,1.0113215,3.5949621
1692845392.621605,0.07454617,0.4899425,3.69745
1692845392.721751,0.24926999,1.005173,3.859941
1692845392.821861,0.113021374,0.748563,4.0513964
1692845392.921678,0.914049,2.8680775,3.4394486
1692845393.021693,0.058790248,0.741524,3.4393027
1692845393.121651,0.16775638,0.98515904,3.5991647
1692845393.221828,-0.109121084,0.13321802,3.4334557
1692845393.321851,0.09513731,0.6570647,3.8834515
1692845393.421993,-0.1300895,0.34954014,3.6430404
1692845393.521675,-0.014351398,0.26033932,3.812161
1692845393.621753,0.011308089,0.5946503,3.983514
1692845393.721738,0.071813285,0.531473,4.099135
1692845393.821603,-0.11417279,0.5083353,3.5648508
1692845393.921792,0.02445193,0.5079045,3.7603648
1692845394.021696,0.2745294,1.3459936,4.3863134
1692845394.121697,0.09307143,0.62659895,3.8895125
1692845394.221589,-0.13050058,0.18778814,3.5615253
1692845394.321882,-0.020077564,0.4298217,3.9550354
1692845394.421935,0.22330949,0.87057817,3.7647421
1692845394.521718,-0.017736793,0.41285607,4.0552173
1692845394.621861,0.039052367,0.46888524,3.7762094
1692845394.721646,-0.031943172,0.23396774,3.7796786
1692845394.821673,0.5068344,1.4031729,4.589714
1692845394.921546,-0.098625064,0.11784556,3.6177318
1692845395.021622,-0.071588814,0.2264768,3.7093022
1692845395.122189,0.019936837,0.39170185,3.9051275
1692845395.222003,0.019009,0.61795413,3.4427974
1692845395.322035,-0.14786923,0.05330839,3.7435043
1692845395.421613,-0.12705493,0.2513258,3.8731606
1692845395.52162,0.03540346,0.46164325,3.8612258
1692845395.621671,-0.07729153,0.1304498,3.9228127
1692845395.7216,-0.046180066,0.26494154,3.8142407
1692845395.821579,-0.005987294,0.5299795,3.597785
1692845395.922215,-0.10737164,0.1832286,3.6179621
1692845396.02198,-0.09967324,0.127449,3.8308198
1692845396.12177,-0.14898981,0.21505672,3.9739573
1692845396.221711,-0.13716586,0.17656177,3.7689116
1692845396.321768,-0.089520976,0.18090585,4.064486
1692845396.421959,-0.19795023,0.17947309,4.611317
1692845396.521732,-0.006448567,0.47750112,4.202968
1692845396.62182,-0.10589616,0.084733665,3.9624329
1692845396.721713,-0.100561604,0.15669043,3.677978
1692845396.821752,-0.09544015,0.19617249,3.5568373
1692845396.9216,-0.01541682,0.7186032,3.7608535
1692845397.021605,-0.0005490929,0.42169723,3.7886689
1692845397.12162,-0.063276276,0.15580608,3.5686104
1692845397.221698,0.02746034,0.51832545,4.051708
1692845397.321573,-0.10604662,0.22715493,3.6514833
1692845397.422009,-0.051588167,0.21521135,3.8110158
1692845397.522139,-0.025471281,0.40453923,3.8212733
1692845397.621817,-0.036995653,0.24539974,3.7142437
1692845397.721733,-0.09419751,0.300266,3.7715232
1692845397.821734,-0.06973976,0.34267187,3.719659
1692845397.921653,-0.13316801,0.14790052,3.6942244
1692845398.021615,-0.082126975,-0.0017136652,3.4223156
1692845398.121639,-0.057689693,0.59619254,3.6463199
1692845398.221631,0.019723691,0.54088944,4.1619906
1692845398.322104,-0.055683207,0.22802934,3.6996467
1692845398.421725,-0.016872961,0.6548499,3.7513623
1692845398.521565,0.13924281,0.72620773,4.2597227
1692845398.62164,0.03595809,0.2487361,3.800989
1692845398.721735,-0.06499115,-0.027436668,3.96618
1692845398.821576,-0.052252058,0.25200924,3.7551148
1692845398.921695,0.028473817,0.3093235,3.546288
1692845399.021691,-0.025995173,0.22096911,3.6714616
1692845399.121903,-0.1372079,0.1721031,3.8616939
1692845399.222041,-0.11004344,0.1318578,4.00073
1692845399.321857,-0.043290198,0.3878971,3.7350926
1692845399.421489,0.06665249,0.45699048,4.234346
1692845399.521602,0.02422702,0.28255898,4.1093965
1692845399.621565,0.025088966,0.4851128,3.6830943
1692845399.721643,0.028720384,0.55732954,3.7709897
1692845399.821817,0.05836003,0.5373326,3.60884
1692845399.921821,0.12396133,0.8830035,3.8468504
1692845400.02177,0.36320955,1.6051762,3.7774336
1692845400.121711,0.115873635,0.6504787,3.850552
1692845400.221658,0.12577389,0.90731585,3.66085
1692845400.321569,0.15193833,0.90456903,3.6253378
1692845400.421584,0.3471775,1.3555155,4.2458925
1692845400.521468,0.2698284,1.5228767,3.9761188
1692845400.621569,0.24332917,1.0594096,3.7349596
1692845400.721694,0.26037636,1.5703721,3.502115
1692845400.821332,0.3693021,1.8498973,3.7628589
1692845400.921371,0.46522886,1.8408827,3.7870178
1692845401.02128,0.4748806,1.8616868,3.5973015
1692845401.122021,0.5904598,2.2449532,3.775235
1692845401.221301,0.76162875,2.5418038,3.847173
1692845401.321462,0.7673496,2.7635372,5.0316486
1692845401.421263,0.87058055,2.5798502,5.361432
1692845401.521361,0.7844375,2.4521992,5.2914424
1692845401.621322,0.60034263,2.8410523,3.9467766
1692845401.721337,1.1532297,4.1018963,3.8402567
1692845401.821312,0.9000959,3.3217263,3.5227795
1692845401.921311,1.1235218,4.332565,3.5335424
1692845402.021416,0.6970908,2.8325279,3.983997
1692845402.121438,1.5118315,5.0392394,3.4530795
1692845402.221637,1.0530318,4.004505,3.692971
1692845402.321624,0.86134934,3.567405,3.854472
1692845402.421513,1.105628,3.998699,3.8095725
1692845402.521287,0.81639105,3.4612222,3.3159602
1692845402.621266,0.97109294,3.7002017,3.3065574
1692845402.721198,1.0225556,3.884584,3.534839
1692845402.821221,0.9619745,3.725755,3.3455975
1692845402.921245,0.7647411,3.409473,3.494704
1692845403.021225,0.82241255,3.665501,3.3051336
1692845403.121365,0.79510635,3.4918504,3.3017797
1692845403.221406,0.90070105,3.7495291,3.2704084
1692845403.32141,0.9796545,3.6589448,3.5873759
1692845403.421233,0.90052587,3.7801251,3.3238337
1692845403.521453,1.0242262,3.9057975,3.3433568
1692845403.621184,0.91694576,3.753556,3.4024396
1692845403.721335,1.2977536,4.416709,3.6598537
1692845403.821077,0.8790051,3.5113914,3.4705005
1692845403.922007,0.9304782,3.6745849,3.0496953
1692845404.021623,1.0456238,3.8228917,3.7861226
1692845404.121789,1.00735,4.0552983,3.657487
1692845404.221568,0.84841704,3.4217641,3.2360501
1692845404.321589,1.1227301,4.401093,3.688952
1692845404.421549,0.97309333,3.6693044,3.482168
1692845404.521573,0.94218117,3.8175135,3.213886
1692845404.621554,1.2742274,4.8327436,3.149791
1692845404.72228,0.80983204,3.4278977,3.2170975
1692845404.821666,0.788912,3.5057662,3.563356
1692845404.926221,0.9047049,3.6148145,3.3721278
1692845405.026127,1.2013233,4.701479,3.2445605
1692845405.126248,1.0040016,4.091113,3.3404753
1692845405.226256,1.0081555,3.916704,3.408781
1692845405.32599,0.94041365,3.6350827,3.4097106
1692845405.42618,0.9724333,3.852421,3.2960534
1692845405.526189,0.6631894,3.1274207,3.2641828
1692845405.626086,0.98892814,3.8815413,3.4127789
1692845405.726221,0.9378212,3.876623,3.3597238
1692845405.826147,0.7553085,3.5557485,3.1555912
1692845405.926119,1.0503503,4.0359993,2.9227736
1692845406.026067,1.0906353,4.084155,3.4574785
1692845406.126051,0.87805784,3.8090107,3.3330898
1692845406.226108,0.99749935,4.0118937,3.4902933
1692845406.326003,0.8606032,3.7259731,3.2650976
1692845406.42621,1.0984528,4.2429814,3.4880967
1692845406.526035,0.59525585,3.0837271,3.5692751
1692845406.626147,1.0635885,4.1414223,3.3829513
1692845406.726082,1.1992003,4.320911,3.5974455
1692845406.826206,0.9095124,4.034439,3.4861827
1692845406.921604,1.041867,4.0119376,3.4354155
1692845407.021563,1.2233007,4.4038043,3.3854554
1692845407.121777,0.6860802,3.4783585,3.161084
1692845407.221771,0.94705117,3.847878,3.1029031
1692845407.321816,0.9108228,3.899454,3.4707873
1692845407.421553,0.8442125,3.756191,3.3953648
1692845407.521563,0.88831806,3.7577698,3.4170883
1692845407.621718,1.0881512,4.606942,4.386951
1692845407.721779,0.7549876,3.7170286,3.4670284
1692845407.8215,0.610011,2.9964547,3.1413138
1692845407.921668,0.7363975,3.1031334,3.463271
1692845408.021772,0.95236015,4.0283647,2.9531934
1692845408.121495,0.9485721,4.0698094,3.5684693
1692845408.221524,0.94024396,4.0478354,3.3444066
1692845408.321533,0.67706245,3.505447,3.5861335
1692845408.421501,0.81032866,3.470886,3.0318472
1692845408.521515,0.8430543,3.9345822,3.2285082
1692845408.621484,1.4276803,5.366636,4.3655777
1692845408.721593,0.9851327,4.170537,3.2936742
1692845408.821672,0.6413943,3.5589874,3.541811
1692845408.92157,0.7606049,3.4098027,3.8518038
1692845409.021544,0.8913014,4.0444674,3.2608619
1692845409.121599,0.9573794,3.7341092,3.3289258
1692845409.221595,0.98933905,4.052979,3.2799118
1692845409.321503,0.76870143,3.654608,3.1548584
1692845409.421544,0.92260236,3.9058058,3.3499017
1692845409.522041,0.9792093,4.164955,3.429624
1692845409.621774,1.0827088,4.261252,3.3196507
1692845409.721675,0.9803485,4.1341424,3.346477
1692845409.82171,0.9745676,4.1900268,3.3409226
1692845409.921518,0.66243637,3.2618368,3.2450087
1692845410.021516,0.8100087,3.690818,3.458908
1692845410.121584,0.87141633,3.8377736,3.424245
1692845410.221506,1.0114574,4.0936923,3.3784893
1692845410.321748,0.95036507,3.9928443,3.3249576
1692845410.421987,0.8203213,3.9142044,3.319165
1692845410.522094,1.0705541,4.231312,3.0533855
1692845410.621503,0.9268893,3.9393928,3.3765507
1692845410.721485,1.3141373,4.846888,3.6046903
1692845410.821613,0.93204683,3.8277926,3.3199694
1692845410.921611,0.90017134,3.7744324,3.2488716
1692845411.021658,1.4930692,5.2118077,3.5098948
1692845411.121553,0.8496923,3.493233,3.587313
1692845411.221704,1.1194694,4.5153527,3.3202224
1692845411.321474,1.2351269,4.8761973,3.5361052
1692845411.421502,1.4671073,5.2504206,3.3348262
1692845411.521577,1.3393922,5.1504884,3.2808359
1692845411.621001,1.3240125,5.0669155,3.151677
1692845411.721143,1.3511236,4.8171496,3.5290067
1692845411.821172,1.3294861,5.317845,3.433044
1692845411.921434,1.6027458,5.453484,3.4826462
1692845412.021424,1.570717,5.637781,3.5791192
1692845412.121216,1.4861141,5.420865,3.2750638
1692845412.221201,1.2068869,5.0913973,3.392078
