timestamp,x,y,z
1692849601.215539,3.2408214,10.311902,2.4926093
1692849601.315598,3.3314168,10.342276,2.5995128
1692849601.41545,3.1412776,10.128361,2.6484284
1692849601.515505,3.3061082,10.512186,2.5505028
1692849601.615405,3.3965027,10.51574,2.688505
1692849601.715525,3.3730109,10.406552,2.4750407
1692849601.815461,3.214982,10.025052,2.5959225
1692849601.915368,3.3482358,10.295537,2.5661345
1692849602.015671,3.3320355,10.387127,2.4797947
1692849602.115549,3.3621776,10.388709,2.5448673
1692849602.215565,3.3484886,10.425932,2.582334
1692849602.315407,3.379672,10.444841,2.6253633
1692849602.415534,3.2378473,10.070004,2.5371873
1692849602.515421,3.2991655,10.234186,2.6636567
1692849602.615627,3.2635884,10.159936,2.610808
1692849602.715304,3.2769182,10.245137,2.4287944
1692849602.81539,3.2917762,10.290888,3.1810205
1692849602.915398,3.3874624,10.455677,2.4618661
1692849603.015629,3.3758895,10.44612,2.8913374
1692849603.115755,3.245957,10.315454,2.6977572
1692849603.215591,3.4446197,10.691149,2.7341187
1692849603.315508,3.7413762,11.493675,2.7872605
1692849603.41543,3.23013,9.912341,2.1552062
1692849603.515352,2.9976108,9.711688,2.7940114
1692849603.615505,3.3395295,10.164485,3.4955585
1692849603.715467,3.5181189,10.62792,2.828581
1692849603.815587,3.1803596,11.150982,4.1720905
1692849603.91576,3.2015088,10.382815,2.9473712
1692849604.015937,3.0866525,10.702952,2.5894747
1692849604.115604,3.1601565,10.358845,2.7053123
1692849604.216037,3.2728813,10.290453,2.3186512
1692849604.315848,3.3975906,10.901783,3.3804843
1692849604.415751,3.0919306,10.028418,3.3520143
1692849604.515845,3.290857,10.351021,3.0636826
1692849604.615887,3.2161438,10.319021,2.549667
1692849604.715611,3.232235,10.33903,2.6761491
1692849604.815922,3.4226787,10.816676,2.693347
1692849604.948048,3.116054,10.2927685,2.6821826
1692849605.083668,3.2861176,10.2887745,2.4509685
1692849605.183768,3.1703932,9.9248705,2.5713992
1692849605.283245,3.0551977,10.027249,2.916382
1692849605.383467,3.0343528,9.946019,2.3057892
1692849605.483565,2.9099824,9.66015,3.0974796
1692849605.583802,3.3530362,10.430359,3.2366889
1692849605.683527,3.3032525,10.700863,2.9436083
1692849605.783568,3.3107088,10.104295,3.268271
1692849605.883486,3.4663763,10.144176,2.780285
1692849605.983749,3.310182,10.591411,2.0211325
1692849606.083762,3.2318447,10.033627,2.246693
1692849606.183721,3.660961,11.2356205,2.803776
1692849606.283543,3.5354393,10.672017,2.725856
1692849606.383657,3.112695,10.61149,2.7572896
1692849606.479869,3.2588215,10.596385,3.361614
1692849606.579707,3.046034,9.9808655,2.2201557
1692849606.679898,3.1962535,10.228756,2.6441689
1692849606.779557,3.3312876,11.053163,4.3467984
1692849606.879852,3.4270408,11.136236,3.5900264
1692849606.979534,3.1777844,9.966245,2.6843674
1692849607.07967,3.3263857,10.441941,3.5863123
1692849607.179896,2.9292104,9.401092,2.3392115
1692849607.27977,3.022468,9.60911,2.9707017
1692849607.379818,3.4773533,11.237487,3.1218643
1692849607.479755,3.368866,10.875081,2.9166288
1692849607.579669,3.2450097,11.18465,4.5331755
1692849607.67976,3.2560408,10.099118,2.8277323
1692849607.779781,3.1892493,10.116506,2.6937072
1692849607.879412,3.1634924,10.64654,3.2954552
1692849607.979521,3.3010032,10.801045,2.9574463
1692849608.079958,3.1544502,9.69163,2.8896794
1692849608.180056,3.4539626,10.804248,2.9742012
1692849608.27945,3.4103384,10.8328495,2.9743464
1692849608.37963,3.323532,10.434709,3.0240476
1692849608.47947,3.3783598,10.726042,3.1279867
1692849608.579427,3.0595138,9.98852,3.52351
1692849608.679358,3.121285,10.441845,3.5358405
1692849608.779486,3.239135,10.298703,3.067646
1692849608.879887,3.2067149,10.248345,3.173576
1692849608.979795,3.3774006,10.549224,3.3076186
1692849609.079732,3.4810638,10.83955,2.967537
1692849609.179647,3.302004,10.455195,3.4844763
1692849609.279519,3.1451287,10.224984,3.4111705
1692849609.379322,3.2936935,10.468751,3.5907922
1692849609.479548,3.2881544,10.518134,3.5680468
1692849609.579507,3.2129774,10.14376,3.5965009
1692849609.679851,3.276094,10.3811865,3.7443023
1692849609.779416,3.1684544,10.253552,3.7126715
1692849609.879608,3.1975265,10.6068735,3.6618226
1692849609.979565,2.7524977,9.17755,4.6361976
1692849610.079564,3.0990887,10.036276,3.9607885
1692849610.183956,3.3266518,10.527649,3.8297591
1692849610.283342,3.4492059,10.7672,4.088255
1692849610.383977,3.3460133,10.635056,4.230579
1692849610.483525,3.6121678,11.5210905,4.3855066
1692849610.579368,4.0896297,12.249167,9.93889
1692849610.6795,3.2105744,9.415315,5.3921056
1692849610.779705,3.3167856,10.577141,3.683277
1692849610.879732,3.5333486,10.572312,5.440996
1692849610.979531,3.3126066,10.338234,4.615271
1692849611.07955,3.5322845,10.909886,5.779139
1692849611.17941,3.2397704,10.433682,5.367084
1692849611.27981,3.454475,10.668616,5.751975
1692849611.379624,3.9636362,12.769006,10.827511
1692849611.479419,2.5880964,8.251613,8.3774605
1692849611.579553,2.6114335,8.592055,5.3839045
1692849611.680015,3.3670883,10.659914,4.2874455
1692849611.779562,3.5095272,11.011495,4.813398
1692849611.879621,3.4017987,10.731814,4.26385
1692849611.979752,2.9871519,10.301609,5.3784103
1692849612.079912,3.0522223,9.328655,4.1728034
1692849612.179601,3.4101796,10.850266,4.219112
1692849612.279766,3.0433035,10.155927,4.6700187
1692849612.379522,3.262748,10.73872,5.402512
1692849612.479572,3.1989782,10.361738,4.1920166
1692849612.579515,2.9286695,9.959475,5.0256042
1692849612.680053,3.0983737,10.586096,5.0288386
1692849612.779828,3.5211966,11.913503,5.328113
1692849612.879746,3.421981,10.320242,4.4232473
1692849612.979497,2.8442357,9.581709,4.998803
1692849613.079538,3.4461935,11.056346,4.442127
1692849613.179405,3.5924196,11.554877,6.453651
1692849613.27946,3.3258832,10.794139,4.306952
1692849613.379472,3.3125532,10.346733,3.9065728
1692849613.479534,3.0540168,9.981887,4.07629
1692849613.579517,3.1738193,10.103874,4.1039257
1692849613.67975,3.1935697,10.014669,4.8507876
1692849613.779701,3.3068862,10.539421,4.493293
1692849613.879792,3.2089937,10.37414,4.038353
1692849613.979554,3.2216601,10.499399,4.3268647
1692849614.079551,3.609497,11.072527,4.1142116
1692849614.179478,3.0035172,9.762149,4.5796275
1692849614.279532,3.0948412,9.97129,3.518734
1692849614.379437,3.1975842,10.1165495,4.277916
1692849614.480113,3.4474003,10.584946,4.526819
1692849614.580293,3.5823076,10.561444,5.7740393
1692849614.679771,2.5106106,7.7895403,6.8876715
1692849614.779463,3.216828,10.186617,4.325822
1692849614.879577,3.4044616,10.230232,4.866907
1692849614.979591,3.0496063,9.608151,4.481613
1692849615.079489,3.4801326,10.760467,4.3145213
1692849615.179611,3.008458,9.788904,4.039327
1692849615.279903,3.2891798,10.1794,5.109275
1692849615.379468,3.2717354,10.352972,5.420522
1692849615.479361,3.150984,10.327155,4.34404
1692849615.579823,2.8911755,9.251157,4.7919984
1692849615.679819,3.1778202,9.646748,5.2302375
1692849615.779658,3.2256868,10.5239725,4.6915584
1692849615.8796,3.1174996,9.608323,4.3173323
1692849615.984419,3.3905756,9.988081,5.1156845
1692849616.084424,3.1186697,10.114349,4.2687407
1692849616.1848,3.016607,9.089889,4.1125255
1692849616.284185,3.4787223,10.078508,4.1060395
1692849616.379855,4.0056643,12.434934,4.848386
1692849616.479915,3.5787685,11.433518,4.9626565
1692849616.579838,2.9851573,9.758668,4.6660786
1692849616.680074,2.8709142,9.519042,4.883775
1692849616.779814,3.080138,9.333032,3.9783256
1692849616.880084,2.6847274,8.4110775,5.5898814
1692849616.979877,2.8286517,9.186877,4.392961
1692849617.079922,3.1250045,9.385216,4.4751315
1692849617.179897,3.4251745,9.946706,4.6194086
1692849617.280028,3.1414742,9.302286,3.0718064
1692849617.379963,2.2999575,8.409661,4.7116437
1692849617.479987,2.7842646,8.330715,3.8630319
1692849617.579892,2.670839,8.315281,4.046501
1692849617.680502,2.9993906,9.061028,4.7932563
1692849617.779875,2.726722,8.548321,4.3146534
1692849617.88008,2.8258946,8.869369,3.8714128
1692849617.980019,2.5040417,8.131032,4.697869
1692849618.080083,2.933836,9.069519,4.041729
1692849618.18011,2.2192419,7.475443,5.8594155
1692849618.279974,2.0490198,7.1265826,4.377376
1692849618.379856,2.324292,7.778607,6.1669917
1692849618.480278,2.2946382,7.044378,3.6280918
1692849618.580464,2.5356145,7.858755,3.7229514
1692849618.680238,2.3523002,7.147038,4.4434705
1692849618.78015,2.6741316,8.128258,3.9187348
1692849618.880106,2.5757458,8.007576,4.0240455
1692849618.98006,2.2561378,7.4281855,4.3126526
1692849619.079815,2.486909,7.533281,4.1518664
1692849619.180015,2.409839,7.948697,3.6363554
1692849619.279962,2.7044952,9.12766,9.704912
1692849619.37974,2.3034794,7.2474604,4.5331073
1692849619.480177,2.1896093,6.7671757,3.9636517
1692849619.579955,2.2724698,7.360139,4.770452
1692849619.680005,2.532118,7.5510435,4.3618307
1692849619.779874,1.7833662,5.637655,4.3651013
1692849619.879825,1.8545753,5.8622947,3.8769624
1692849619.979868,1.9597993,5.9497128,4.245216
1692849620.080055,1.9182967,5.571738,4.03298
1692849620.179669,1.6647173,5.1403184,4.3009453
1692849620.279869,1.9552445,5.867719,4.1964407
1692849620.379812,1.6462713,5.201992,3.9513152
1692849620.479931,1.7729136,5.2280073,3.8944364
1692849620.579832,1.6576116,5.016658,4.3037887
1692849620.679813,1.7287593,5.2677417,3.9167423
1692849620.779743,1.2717962,3.7885797,4.6168222
1692849620.880157,1.7268875,5.4346967,4.763039
1692849620.980176,1.7148871,5.0506134,4.3997297
1692849621.08034,1.5537164,4.7615476,4.438418
1692849621.180084,1.2883853,4.141944,5.5035186
1692849621.280254,1.5422792,5.164967,4.725251
1692849621.379972,1.2841828,3.6688395,5.162474
1692849621.480076,1.4959625,4.565747,5.1765447
1692849621.580161,1.5251688,4.3402004,4.862212
1692849621.680187,1.5712309,4.59543,4.298249
1692849621.779921,1.4567682,4.4192295,4.727951
1692849621.879868,1.6336048,5.2678323,4.5129504
1692849621.979153,1.3137228,4.3073735,4.0368795
1692849622.079633,1.6369969,4.587831,4.847842
1692849622.179464,1.3061315,4.4318275,5.116264
1692849622.279479,1.0518562,3.0573988,5.65075
1692849622.37968,1.0264381,2.7099133,4.094685
1692849622.479938,0.8954241,2.5023773,4.1842837
1692849622.580109,1.0409559,2.7556474,4.2391577
1692849622.679651,0.9199938,2.5247736,4.061104
1692849622.779628,0.88799274,2.290199,4.2116904
1692849622.879746,0.8490497,2.0266867,4.3189187
1692849622.979491,0.8710014,2.2190566,4.3636804
1692849623.079793,0.8398155,1.9945277,4.214003
1692849623.179544,0.8120249,1.7095068,4.1304584
1692849623.279827,0.79263335,1.9648863,4.1761518
1692849623.379518,0.76651645,1.869905,4.2938557
1692849623.479487,0.7492135,1.6458143,4.1910233
1692849623.579478,0.782396,1.7974907,4.123745
1692849623.679491,0.7889018,1.741566,4.2145953
1692849623.779628,0.75969386,1.569133,4.078796
1692849623.87945,0.7375812,1.5964497,4.209046
1692849623.979474,0.7519292,1.6324234,4.2378325
1692849624.080076,0.80863446,1.6564335,4.245267
1692849624.179692,0.803585,1.5429318,4.259929
1692849624.279781,0.6586077,1.2445718,4.1428943
1692849624.379548,0.58900714,1.2195696,4.3425164
1692849624.479445,0.77007407,1.3776141,4.167137
1692849624.579732,0.6028327,1.2365855,4.2800007
1692849624.679729,0.74152875,1.4023198,4.150881
1692849624.779512,0.6561396,1.0726111,4.351619
1692849624.879809,0.66669977,1.1830138,4.284745
1692849624.979746,0.66661334,1.0235595,4.2210693
1692849625.08055,0.61815804,1.0545689,4.154546
1692849625.179502,0.50392985,0.6634556,4.0547166
1692849625.279582,0.57934415,0.8353772,4.295479
1692849625.379457,0.53693944,0.71078473,4.2215195
1692849625.479527,0.5169741,0.658861,4.207321
1692849625.579438,0.48058337,0.4880415,4.2696357
1692849625.679754,0.520379,0.5020562,4.2013526
1692849625.779521,0.49173334,0.5809222,4.272166
1692849625.879486,0.47073877,0.43272224,4.256941
1692849625.979499,0.43965155,0.36187586,4.1659746
1692849626.079582,0.424379,0.2487973,4.297372
1692849626.179486,0.42886537,0.20086318,4.131495
1692849626.279939,0.39375946,0.19596443,4.11982
1692849626.379654,0.32533997,0.10375719,4.363256
1692849626.480097,0.37869206,0.2563006,4.2169538
1692849626.581587,0.3007713,0.047388144,4.0826335
1692849626.679913,0.29908225,0.03816387,4.849791
1692849626.779492,0.30087623,0.08476988,4.695574
1692849626.879827,0.25856802,0.09105329,4.343725
1692849626.979401,0.26071158,0.021216555,4.1887584
1692849627.079577,0.25853708,0.03015258,4.1184564
1692849627.179626,0.17741494,0.25610965,4.69002
1692849627.28008,0.09218511,-0.0073055904,4.3383164
1692849627.379532,0.1147331,0.023189215,4.6774793
1692849627.479597,0.014952747,0.12172515,4.3129563
1692849627.579751,-0.060995553,0.05224076,4.3485155
1692849627.679827,0.049663704,0.4058719,4.314225
1692849627.779619,-0.020090349,0.23074768,4.3640466
1692849627.87948,-0.17722592,0.12190618,4.2987475
1692849627.979722,-0.3496014,0.0190268,4.248614
1692849628.080035,-0.32877842,-0.081594795,4.28127
1692849628.21544,-0.31422415,0.17181504,4.5082483
1692849628.315472,-0.35809124,0.08160353,4.083684
1692849628.415453,-0.46600258,0.25261375,4.206919
1692849628.515455,-0.42648524,-0.019016402,4.4870114
1692849628.615656,-0.534161,0.003707869,4.4300637
1692849628.715264,-0.43937454,0.18173842,4.26255
1692849628.820463,-0.58385515,-0.050301813,4.5689898
1692849628.920349,-0.53592354,0.1456197,4.2036557
1692849629.020424,-0.5360284,0.18524484,4.3628983
1692849629.120378,-0.51091164,0.1873497,4.2965026
1692849629.22045,-0.49686837,0.16330047,4.1547956
1692849629.320554,-0.54878926,0.341265,4.1452794
1692849629.420477,-0.5430367,0.014514221,4.21524
1692849629.520435,-0.40053785,0.15613422,4.3804655
1692849629.620429,-0.45853868,0.085675724,4.1847577
1692849629.72028,-0.4340539,0.1232599,4.4770155
1692849629.820587,-0.42533493,0.27309906,4.2968316
1692849629.920532,-0.32591778,0.012972517,4.584321
1692849630.020095,-0.36609626,0.20741408,4.203687
1692849630.120365,-0.19131288,0.14624585,4.213394
1692849630.220294,-0.31646878,0.29476738,4.273153
1692849630.320401,-0.26421338,0.18980335,4.1605926
1692849630.420485,-0.2515421,0.2708589,4.3029346
1692849630.520525,-0.24987224,0.06486867,4.2304926
1692849630.620056,-0.20676032,0.16468264,4.2158237
1692849630.720455,-0.24239284,0.03998907,4.1788154
1692849630.816024,-0.12435517,-0.024095768,4.3569865
1692849630.915572,-0.04811507,0.19321078,4.234176
1692849631.015656,-0.1241249,-0.0015779976,4.369565
1692849631.115937,0.02312392,-0.018593566,4.0283837
1692849631.215704,0.16953284,0.2300289,4.095559
1692849631.315708,0.17524722,0.15273592,4.161133
1692849631.415736,0.100374356,0.0045579504,4.4178047
1692849631.515621,0.1941019,0.046680324,4.128065
1692849631.615631,0.3385877,0.278529,4.34745
1692849631.71562,0.38096315,0.0037469175,4.196859
1692849631.815832,0.33409733,-0.002552269,4.1543703
1692849631.915855,0.35401392,0.054653116,4.1272554
1692849632.016119,0.4414996,-0.19619,4.338432
1692849632.115607,0.55151856,0.11339711,4.3324375
1692849632.215582,0.53272283,0.18189709,4.337092
1692849632.315566,0.6256192,-0.10484815,4.2540765
1692849632.41555,0.6793709,0.19658846,4.0933533
1692849632.515627,0.6832821,0.040987983,4.5294228
1692849632.615596,0.50874686,-0.09147762,4.1497793
1692849632.715808,0.6446809,-0.051677078,4.221286
1692849632.816057,0.5420055,0.049587443,4.318227
1692849632.915558,0.58600783,0.047170922,4.19481
1692849633.015667,0.6141164,-0.040776372,4.252068
1692849633.115621,0.5441361,0.012314802,4.1138983
1692849633.215963,0.46327412,0.14169414,4.3434863
1692849633.315923,0.45085937,0.18857805,4.3809347
1692849633.416379,0.34618747,0.07436445,4.201077
1692849633.515933,0.37763396,0.17456628,4.209254
1692849633.615751,0.27472287,0.15484305,4.1042695
1692849633.71569,0.20625262,0.28507555,4.2653756
1692849633.815653,0.17096293,0.24154954,4.172654
1692849633.916204,0.14979704,0.18419464,4.2138577
1692849634.015885,0.1767099,0.25634325,4.200706
1692849634.115801,0.05738185,0.12602231,4.134225
1692849634.215638,0.034541786,0.19891213,4.250862
1692849634.315632,0.20391753,0.3184034,4.245974
1692849634.415745,0.13318025,0.18634987,4.2043767
1692849634.515612,0.06548496,0.13926214,4.09848
1692849634.615619,0.22060771,0.4170481,4.2101936
1692849634.715672,0.012726117,0.12684526,4.4902015
1692849634.815714,-0.015731607,0.037706017,4.2895746
1692849634.915627,0.045438908,-0.13620184,4.3331847
1692849635.015788,0.061602656,0.22167009,4.621032
1692849635.115841,0.060719594,0.23348598,4.827968
1692849635.216428,-0.08045231,-0.14390625,4.2743025
1692849635.315667,0.023204591,-0.09989253,4.5269313
1692849635.416019,-0.040180463,-0.12239279,4.525899
1692849635.515652,-0.1312676,-0.32713404,4.156824
1692849635.615819,-0.17039353,-0.70031875,4.1356516
1692849635.747736,-0.122539625,-0.56752366,4.1484623
1692849635.847607,-0.23225033,-0.5993535,3.93662
1692849635.947857,-0.17070338,-0.59457755,4.079405
1692849636.0479,-0.35567868,-0.79913086,4.4745646
1692849636.148114,-0.23141998,-0.8201409,4.3343863
1692849636.247704,-0.2818084,-0.81195307,4.539249
1692849636.347718,-0.29499954,-1.002235,4.107
1692849636.447751,-0.46900097,-1.3888747,3.9170702
1692849636.547794,-0.30063403,-0.6249004,4.017162
1692849636.647329,-0.37642485,-1.118874,4.2571373
1692849636.747662,-0.41806316,-1.0639662,3.9374483
1692849636.848056,-0.15824237,-0.21629448,4.335739
1692849636.947466,-0.38816962,-0.91200155,4.445019
1692849637.047534,-0.28076807,-1.0478545,4.311462
1692849637.147455,-0.3956765,-0.9098748,4.260135
1692849637.247416,-0.44923103,-0.9329557,4.216537
1692849637.347836,0.039533988,0.11564521,4.1143684
1692849637.447594,-0.1821365,-0.731505,4.1625223
1692849637.54748,-0.26717454,-1.0614603,4.341763
1692849637.647759,-0.20227149,-0.2649785,5.0494685
1692849637.747606,-0.113527715,-0.63457197,4.090663
1692849637.847452,-0.08146463,-0.28068253,4.077582
1692849637.947825,-0.028492995,-0.09499246,4.6852336
1692849638.047624,0.06243859,0.07651314,5.0142193
1692849638.147654,0.018858943,-0.035159282,4.180826
1692849638.247393,0.04665892,0.23696922,4.17261
1692849638.347556,0.049688645,0.04416264,4.2588916
1692849638.447687,0.12616229,0.3894349,4.2583814
1692849638.547489,0.11086926,0.53354156,4.268348
1692849638.647546,0.32779855,1.0333685,4.3437457
1692849638.747555,0.11540969,0.5808359,4.4640684
1692849638.84761,0.08300519,0.5668055,4.355394
1692849638.947449,0.29572788,1.1033835,4.1458626
1692849639.047325,0.28436008,0.762529,4.592754
1692849639.14742,0.26408902,0.89865994,4.1740437
1692849639.247745,0.22760098,0.93376917,4.2553425
1692849639.347512,0.37202907,0.94009364,4.508606
1692849639.447479,0.39454854,1.0449045,4.3429084
1692849639.54751,0.35283515,1.0501193,4.2208667
1692849639.647462,0.33504242,0.9042802,4.3899574
1692849639.747507,0.32608625,1.0095176,4.4184446
1692849639.847402,0.28148824,0.9523665,4.50274
1692849639.947567,0.3345185,1.0322177,4.437298
1692849640.047813,0.45983177,1.2265544,4.810843
1692849640.147615,0.28121775,0.8368466,4.4126186
1692849640.247357,0.39023036,1.0204606,4.4095592
1692849640.347655,0.28486964,0.885357,4.4225
1692849640.447649,0.2466024,0.9361351,4.3488865
1692849640.547449,0.51418227,1.173522,4.1409426
1692849640.647536,0.28822446,0.97538203,4.5304875
1692849640.747587,0.34493327,0.71027195,4.3718853
1692849640.847761,0.4355887,1.022046,4.4660053
1692849640.947716,0.37385195,1.114369,3.9842134
1692849641.047398,0.48558766,1.3150138,4.0692763
1692849641.147484,0.5003335,1.3036603,4.0597553
1692849641.247384,0.5327147,1.3395733,4.2582874
1692849641.347442,0.38204062,1.3951484,4.326022
1692849641.447356,0.5624547,1.458912,4.6167936
1692849641.547885,0.606969,1.6104676,4.1027155
1692849641.648072,0.4915981,1.7305462,4.7264924
1692849641.747745,0.65866977,1.82681,4.3632717
1692849641.847562,0.79539275,2.3517058,4.474213
1692849641.947347,0.7487273,2.2868469,4.361566
1692849642.047559,0.84011245,2.359394,4.5189285
1692849642.147421,0.8339378,2.4195044,4.1976924
1692849642.247374,0.87021744,2.5959663,4.2792315
1692849642.347514,0.8724327,2.7160757,4.361407
1692849642.447432,0.9204542,2.7092423,4.282931
1692849642.547328,0.87808985,2.8684,4.1336184
1692849642.647559,0.97048116,2.8882868,4.416966
1692849642.747561,1.0172923,3.1157815,4.136002
1692849642.848954,1.1385462,3.4240544,4.159224
1692849642.947502,1.1442454,3.4870741,4.4346995
1692849643.047407,1.2189718,3.7707722,4.313333
1692849643.147278,1.2979507,3.9579952,4.368627
1692849643.247602,1.2674758,3.9364846,4.3648987
1692849643.347613,1.3227103,4.1871996,4.2697473
1692849643.447346,1.4825915,4.437597,4.5199184
1692849643.547346,1.4344741,4.359802,4.31411
1692849643.647507,1.4475976,4.8377957,4.5070877
1692849643.747449,1.4997692,4.9775777,4.3535714
1692849643.847413,1.5084245,5.0724025,4.284365
1692849643.947885,1.4807377,5.076915,4.2560425
1692849644.047776,1.4558969,5.0289636,4.3435836
1692849644.147582,1.684086,5.887506,4.566762
1692849644.248047,1.7317753,6.031585,4.417697
1692849644.347531,1.7186693,6.0086884,4.5663943
1692849644.447369,1.8353491,6.5341325,4.4060283
1692849644.547689,1.9249783,6.6113443,4.591338
1692849644.647345,1.8355424,6.4608865,4.521223
1692849644.747934,1.957792,6.6981845,4.2108474
1692849644.847495,1.9032241,6.757334,4.199961
1692849644.947636,1.8304069,7.1200547,4.1008763
1692849645.047647,1.869996,7.081387,4.101739
1692849645.147766,2.005398,7.299472,4.1390176
1692849645.247342,1.9628077,7.505358,4.2037444
1692849645.347346,2.198911,7.6926928,4.3817554
1692849645.447556,1.9872597,7.2472234,4.199507
1692849645.547449,2.2413294,8.451957,4.0168304
1692849645.647562,2.3749492,8.601732,4.116936
1692849645.747443,2.3311212,8.32164,4.031935
1692849645.847457,2.4288414,8.789665,3.815026
1692849645.947701,2.4870372,9.179761,4.1728625
1692849646.047518,2.2299151,8.443052,5.1170335
1692849646.147395,3.008953,10.359989,6.169113
1692849646.247357,2.5755522,9.467521,4.178319
1692849646.347435,2.9415152,9.8941345,4.7470136
1692849646.447632,2.8208113,10.103686,4.504799
1692849646.54754,2.9542415,10.760303,4.919695
1692849646.647626,2.89903,10.052117,4.319493
1692849646.74767,3.0550787,10.684089,3.8095448
1692849646.847602,3.1033494,10.845748,4.1900682
1692849646.947929,3.085279,10.808076,4.1825905
1692849647.04733,3.2613251,11.531894,4.1903625
1692849647.147349,3.142859,10.940967,4.079156
1692849647.247393,3.3646677,11.299079,4.8116946
1692849647.347422,3.3598464,11.242566,4.504033
1692849647.447382,3.5549414,11.785129,4.3778124
1692849647.54748,3.6620567,12.366196,4.3283105
1692849647.647315,3.4939954,12.123012,4.092412
1692849647.747606,3.6300235,12.337439,4.386529
1692849647.847436,3.715215,12.413841,5.0826316
1692849647.947881,3.7293146,12.320523,4.0828633
1692849648.047704,3.9054828,13.2145815,4.584828
1692849648.147553,3.8805623,13.106083,4.155289
1692849648.247341,3.935285,13.17535,4.241617
1692849648.347505,4.090161,13.653451,4.52596
1692849648.447381,4.022988,13.663783,3.9483206
1692849648.547452,4.001939,13.323642,3.9035397
1692849648.648379,4.266081,14.157497,3.8669198
1692849648.747917,4.049225,13.678509,4.239134
1692849648.847609,4.112408,13.80399,4.6329007
1692849648.947523,4.2981644,14.205258,4.7571282
1692849649.047463,4.249321,14.200213,3.5729022
1692849649.14735,4.214782,14.263127,4.3434296
1692849649.247475,4.348433,14.507826,4.767604
1692849649.347599,4.450421,14.422198,5.1596646
1692849649.44732,4.334961,14.391952,4.0691304
1692849649.547433,4.455384,14.611359,5.5417976
1692849649.647752,4.414733,14.731666,4.14618
1692849649.747606,4.4628706,14.528554,4.0914865
