timestamp,x,y,z
1692846910.67303,0.18087964,0.837472,4.1477146
1692846910.773148,0.15995125,0.9913198,4.0884714
1692846910.873636,0.14421514,0.9720643,4.2613807
1692846910.973606,0.14746358,0.9172939,4.8756647
1692846911.07323,0.21763404,0.8679368,4.0058794
1692846911.17316,0.13588531,0.89479125,4.1712785
1692846911.273094,0.23527926,1.3423957,4.5616302
1692846911.373146,0.22037098,0.97914743,4.217869
1692846911.473101,0.13400629,1.0434147,4.110444
1692846911.573226,0.1446639,1.1058959,4.1726227
1692846911.67328,0.11497985,1.0510564,4.115999
1692846911.773384,0.05402277,0.924416,4.394386
1692846911.873167,0.02466181,0.8993777,4.3415465
1692846911.973077,-0.05976003,0.8977595,4.1061473
1692846912.073174,-0.054331426,0.92345077,4.116522
1692846912.173296,0.0018376186,0.91859096,4.2849364
1692846912.273179,-0.21048822,0.6734783,4.22726
1692846912.373206,-0.14311348,0.81977016,4.3661237
1692846912.473275,-0.34349653,0.86290634,3.9116597
1692846912.573087,-0.379094,0.7482236,3.9511242
1692846912.67315,-0.41588655,0.6505505,4.1088724
1692846912.773113,-0.42646152,0.6945891,4.0337667
1692846912.87341,-0.40762103,0.5085845,4.3719068
1692846912.97329,-0.7449699,0.19527163,4.0739627
1692846913.073353,-0.5537222,0.23519583,4.3935976
1692846913.173262,-0.56191045,0.33436945,4.278909
1692846913.273225,-0.67589563,0.34990072,4.242076
1692846913.373175,-0.5941349,0.23303753,4.3378115
1692846913.473162,-0.45164624,0.0032255258,3.8508396
1692846913.573018,-0.68674505,0.2824185,4.05525
1692846913.673073,-0.5491129,0.18719931,4.699353
1692846913.773118,-0.5958083,0.1360827,3.935495
1692846913.873249,-0.58266187,0.11110777,4.8033705
1692846913.973124,-0.5075624,0.091047466,4.4909825
1692846914.07333,-0.4856481,-0.21784328,4.270718
1692846914.173159,-0.49834818,-0.059961617,4.1057005
1692846914.273226,-0.50777423,-0.040880553,4.2826905
1692846914.37313,-0.42688748,0.10856781,4.5740085
1692846914.473333,-0.38004988,-0.16846894,3.8601034
1692846914.573193,-0.41111392,-0.2587325,4.171322
1692846914.675842,-0.5099765,-0.2982749,4.4943666
1692846914.773294,-0.24538276,0.12052974,4.6734843
1692846914.873214,-0.11921239,-0.3283764,4.3567257
1692846914.973358,-0.0074437484,-0.052442044,3.9866936
1692846915.073318,-0.14522703,0.022871135,4.6192327
1692846915.173403,-0.030038115,-0.15842642,4.4148045
1692846915.273307,0.072203025,0.008038154,4.8074136
1692846915.373832,0.11942531,-0.17338994,4.2743087
1692846915.473507,-0.0027669333,-0.30626124,4.1101995
1692846915.573886,0.20383209,-0.05230631,4.748055
1692846915.673509,0.24025047,-0.19220227,4.2212644
1692846915.773474,0.15642323,-0.2760244,4.6956296
1692846915.873919,0.32644418,-0.18170692,4.2830515
1692846915.973727,0.2810583,-0.3704308,4.217661
1692846916.073805,0.5336873,-0.046019413,4.317081
1692846916.173644,0.2876307,-0.3082578,4.445021
1692846916.273643,0.307558,-0.020919466,4.030694
1692846916.373986,0.4586641,0.077079535,4.4959297
1692846916.474006,0.3947318,0.050950408,5.08592
1692846916.573748,0.2894982,0.0045000482,4.2571406
1692846916.673792,0.4843039,0.10712212,4.3182325
1692846916.773453,0.33100742,-0.04753466,4.2504563
1692846916.873468,0.09229633,0.021750947,4.572912
1692846916.973527,0.46220794,-0.026972296,4.4556375
1692846917.073893,0.22783005,-0.27018604,4.125897
1692846917.173692,0.40564087,0.008376537,4.401849
1692846917.273517,0.34822956,-0.10486686,4.3746724
1692846917.373568,0.3607499,-0.29321572,3.8920715
1692846917.473557,0.30957127,0.0075641256,5.4900174
1692846917.573502,0.3060325,0.14912482,4.3439336
1692846917.673568,0.24689966,0.07797517,4.079615
1692846917.773545,0.1620137,-0.073184416,4.3418064
1692846917.873709,0.3289626,0.46245077,4.8920884
1692846917.973602,0.2952947,0.21301956,5.107305
1692846918.073665,0.29684246,0.051102526,4.3950505
1692846918.173482,0.42900157,0.5594102,3.9156337
1692846918.273569,0.30024186,0.29433146,4.248293
1692846918.373544,0.045505997,0.069850996,4.0396743
1692846918.473549,0.22311682,0.2926211,4.4033613
1692846918.573416,0.121570155,0.06332384,4.354864
1692846918.673449,0.15627795,0.23505156,4.440329
1692846918.773632,0.084644705,0.27237853,4.1125093
1692846918.873783,0.0815808,0.21025278,4.299998
1692846918.973746,0.12964346,0.017409658,4.1361976
1692846919.073483,0.004868732,0.017751051,3.7996886
1692846919.17348,0.15450218,0.16820328,4.206303
1692846919.273563,0.14674406,0.170437,4.345658
1692846919.373595,0.07717425,0.17786078,4.162994
1692846919.473253,0.07811496,0.3037397,4.393226
1692846919.573329,-0.0127734095,0.23761109,4.350309
1692846919.673475,0.11139561,0.20432045,4.290433
1692846919.773211,0.14491434,0.44381797,4.384379
1692846919.873456,0.22891468,0.6806503,4.3780894
1692846919.973836,0.22873801,0.45200965,4.5814176
1692846920.073076,0.2310404,0.6619981,4.3360763
1692846920.173028,0.18176824,0.52259266,4.0647697
1692846920.273241,0.34457496,0.62915814,5.3588057
1692846920.37311,0.35271674,0.57240057,4.449761
1692846920.473153,0.22240186,0.82941234,4.2082963
1692846920.573074,0.3691362,1.0380888,4.0415664
1692846920.673076,0.3404118,0.7275714,4.246025
1692846920.773122,0.28646666,0.67262787,4.9105787
1692846920.873239,0.39099863,1.1643921,3.711634
1692846920.973006,0.46785027,1.2228944,4.704202
1692846921.073643,0.6956447,1.6899323,4.7578297
1692846921.173114,0.58291924,1.6592783,4.6666245
1692846921.273428,0.5210303,1.4495405,4.128199
1692846921.373109,0.6163716,1.5309799,4.2422366
1692846921.473056,0.8714667,2.1691837,4.125506
1692846921.573171,0.68395203,2.063809,4.176133
1692846921.673227,0.6662565,1.810663,4.2312846
1692846921.773247,1.036434,2.7101889,4.0352
1692846921.873162,1.0307138,3.0164812,4.8037586
1692846921.97345,1.0952133,3.1538262,4.17054
1692846922.073246,1.1076919,3.5290701,4.01492
1692846922.173478,1.1286713,3.7042985,5.565928
1692846922.273386,1.5211903,4.262679,5.0950933
1692846922.373733,1.0778246,3.0234168,4.163669
1692846922.473096,1.4679835,4.992341,8.633446
1692846922.573139,1.4930441,4.355279,5.0867825
1692846922.673165,1.5651858,4.971812,5.4118533
1692846922.77327,1.6273912,5.025418,6.558006
1692846922.873441,1.6280185,5.2640347,5.8934655
1692846922.973383,1.9727325,6.637852,5.4155393
1692846923.073282,1.4561719,5.43306,4.934737
1692846923.173275,1.557536,5.568457,3.9887052
1692846923.273396,1.7899376,7.09326,5.3216977
1692846923.373435,1.4667819,3.8022661,5.7198567
1692846923.473329,2.24895,7.250481,7.075895
1692846923.573485,2.4042811,6.168402,3.9868457
1692846923.67355,4.0803947,12.229452,16.1822
1692846923.77347,2.2879093,5.765612,6.4080324
1692846923.873494,3.6354358,12.007357,8.946285
1692846923.973479,4.022209,12.378689,13.721119
1692846924.073763,2.5476549,8.289781,5.0045514
1692846924.173467,2.5538964,8.347903,7.606983
1692846924.274077,5.0529766,16.43959,9.473602
1692846924.374096,3.2747853,8.655035,5.214151
1692846924.473553,2.435148,8.102603,5.624352
1692846924.573613,2.2110124,6.6437926,4.0934997
1692846924.673866,1.782518,5.364769,4.8672366
1692846924.773549,1.9235173,6.0625725,4.5299067
1692846924.873417,1.9604939,6.734381,5.1802936
1692846924.973392,3.121209,8.898304,3.9068134
1692846925.073403,2.859166,8.31375,11.024681
1692846925.173584,3.6531,10.228454,6.194672
1692846925.273578,4.933215,14.123684,14.721774
1692846925.373803,3.5974362,11.609481,14.169068
1692846925.473685,4.251699,13.632029,12.635953
1692846925.573524,4.7216263,13.969195,9.201738
1692846925.673437,3.1362426,9.553284,4.9812026
1692846925.773422,3.9778981,11.90461,6.2938194
1692846925.873451,4.0607014,12.54252,11.509298
1692846925.973526,3.858593,11.188034,9.396454
1692846926.073606,3.4131575,11.085334,5.4287
1692846926.173469,4.4242654,13.716912,8.646546
1692846926.273623,3.5806046,10.917631,6.30034
1692846926.373588,2.9016669,8.916009,4.5254745
1692846926.473546,3.065479,9.309993,4.094409
1692846926.573804,3.1858084,9.685407,4.583234
1692846926.673521,3.0272748,9.085113,4.1152825
1692846926.773624,3.3472347,9.93011,4.1933546
1692846926.873539,3.1471922,9.493267,3.977796
1692846926.973474,3.1875696,9.60669,4.4143715
1692846927.073461,3.3535013,10.269865,4.2563195
1692846927.173515,3.934406,11.960828,4.429394
1692846927.274413,3.3392422,9.920804,4.9732203
1692846927.373533,3.474922,10.526402,3.8187253
1692846927.473508,3.9586053,11.699777,4.2283487
1692846927.573579,3.5770829,10.713618,4.4288425
1692846927.67378,3.8292975,11.5840435,4.5677953
1692846927.773464,3.590958,10.838632,4.383972
1692846927.873517,3.9766252,11.787218,5.0604253
1692846927.973491,3.9586504,11.779696,4.2811394
1692846928.073576,3.9898062,12.117337,5.2864666
1692846928.173452,4.0622797,11.932874,4.0288453
1692846928.273672,3.8884308,11.676044,4.201285
1692846928.373518,4.0539627,12.264036,4.7638483
1692846928.473492,4.161965,12.47973,4.772764
1692846928.57349,4.429761,13.207913,5.90651
1692846928.673452,4.203914,12.696562,4.740358
1692846928.773589,4.0383453,12.139669,4.127338
1692846928.873601,4.204326,12.548344,4.181658
1692846928.973619,4.491352,13.1529665,5.8037777
1692846929.073514,4.1886897,12.594897,3.9101331
1692846929.173886,4.4229054,13.370066,4.43738
1692846929.273835,4.3274674,13.006501,3.9975321
1692846929.373803,4.3048244,12.940849,3.8263285
1692846929.473667,4.4298477,13.452541,4.709779
1692846929.574253,4.353552,13.040874,5.2980704
1692846929.673536,4.5636234,13.947931,4.5170107
1692846929.773527,4.523899,13.7527075,3.8581078
1692846929.873493,4.630342,13.968957,3.9238768
1692846929.973612,4.716886,14.418207,4.502784
1692846930.073592,5.0302925,14.935497,5.499011
1692846930.173583,4.7861824,14.533869,4.1109533
1692846930.273476,4.976083,14.956043,5.0769215
1692846930.373483,5.0860662,15.218713,4.0550995
1692846930.473431,5.022352,15.170732,4.247795
1692846930.573429,5.0936832,15.595559,4.44341
1692846930.673474,5.0631905,15.477513,4.4364424
1692846930.773682,5.216851,15.610738,3.9749904
1692846930.87364,5.288169,15.887575,4.295732
1692846930.973574,5.1045203,15.402946,3.871658
1692846931.073565,5.324119,16.262539,5.4731
1692846931.17345,5.2879586,15.7900915,4.939594
1692846931.273626,5.3329387,15.989914,4.9717736
1692846931.37377,5.1947823,15.897663,5.223333
1692846931.473696,5.1212244,15.542962,5.238543
1692846931.57359,5.249379,15.683513,4.748774
1692846931.673573,5.307412,15.815879,5.5944405
1692846931.773651,5.2318945,15.881298,3.7055728
1692846931.873634,5.113759,15.36085,5.8634152
1692846931.974182,5.041812,15.259555,4.7710586
1692846932.07414,5.496441,16.09338,4.3912325
1692846932.173521,5.4010015,16.075218,5.54057
1692846932.273473,5.3179994,15.876867,4.526597
1692846932.374259,5.3372836,15.743174,3.8763921
1692846932.473666,5.407844,16.254387,4.4441457
1692846932.573495,5.376719,15.931355,3.9867857
1692846932.673488,5.3333907,15.85699,4.3489757
1692846932.77349,5.477868,16.188955,4.101223
1692846932.873509,5.179028,15.423344,4.5280905
1692846932.973554,5.3334,15.801544,4.165763
1692846933.073457,5.4160967,16.040434,6.6565948
1692846933.173531,5.3641706,15.918602,4.2724466
1692846933.273458,5.205881,15.42338,4.6844854
1692846933.373834,5.2909,15.694742,4.649653
1692846933.47367,5.304865,15.981836,4.8749185
1692846933.573487,5.2251005,15.637833,4.5578475
1692846933.673551,5.2803597,15.937329,4.6749535
1692846933.773384,5.1059337,15.486556,3.9602854
1692846933.873374,5.2023206,15.374276,5.104798
1692846933.973509,5.3574734,15.720607,5.649837
1692846934.074493,5.243789,15.881972,7.4483047
1692846934.173494,5.254146,15.918876,6.244817
1692846934.273702,5.160437,15.81423,5.4682956
1692846934.374685,5.383996,16.24069,6.3123555
1692846934.473813,5.183137,15.381594,5.8704967
1692846934.57354,5.221462,15.975347,5.363294
1692846934.673357,5.1981936,15.605109,4.903333
1692846934.773877,5.189939,15.850112,5.377119
1692846934.87346,5.18776,15.417061,5.257905
1692846934.973546,5.2384825,15.784073,5.7384214
1692846935.073562,5.1580143,15.473799,5.9722486
1692846935.173472,5.1634507,15.64088,5.7467904
1692846935.273438,5.034626,15.1985,5.070175
1692846935.373329,5.49112,16.099611,6.065204
1692846935.473076,5.337068,15.911875,5.3609643
1692846935.573694,5.274943,15.833608,6.3501954
1692846935.673886,5.3140745,15.876079,5.378841
1692846935.773689,5.294972,15.762755,6.1916156
1692846935.873528,5.3254514,15.883405,6.2983723
1692846935.973443,5.3459525,15.915182,5.4895854
1692846936.073509,5.354024,15.756021,6.3749204
1692846936.173962,5.329047,15.708413,5.9365563
1692846936.273523,5.2180805,15.495879,4.3258553
1692846936.374181,5.177896,15.823886,5.6020947
1692846936.473829,5.365368,16.06999,7.0198755
1692846936.573629,5.2197046,15.657184,6.547377
1692846936.67347,5.2909846,15.661328,6.424532
1692846936.773706,5.291467,15.646044,5.91261
1692846936.873467,5.2328176,15.61529,5.7336545
1692846936.973438,5.3428516,15.940736,6.3063188
1692846937.073537,5.258091,15.813097,6.208059
1692846937.173496,5.1663256,15.360167,6.2814045
1692846937.273565,5.4009533,16.254267,6.7071395
1692846937.373569,5.3205323,15.897825,6.4896708
1692846937.473479,5.3108177,15.624163,5.784827
1692846937.573481,5.4061522,16.151175,7.1800385
1692846937.673539,5.247717,15.657058,6.576598
1692846937.773565,5.245439,15.671804,5.9103847
1692846937.873503,5.308544,15.845567,6.649574
1692846937.973588,5.084571,15.46198,6.6597257
1692846938.073524,5.1714954,15.792841,7.3838396
1692846938.173527,4.9777384,15.296821,6.2491236
1692846938.273452,5.0941424,15.294369,6.063714
1692846938.373613,5.2764664,15.453586,8.398823
1692846938.474011,5.275369,15.956872,6.930801
1692846938.57364,5.4260283,16.148558,7.463801
1692846938.673696,4.5267553,13.839265,8.337507
1692846938.773434,5.2526717,14.959159,7.2558455
1692846938.873661,5.188026,15.526916,8.013304
1692846938.973818,5.208981,15.537781,8.604943
1692846939.073556,5.169117,15.145323,7.183379
1692846939.173643,5.2100434,15.688491,7.068248
1692846939.273706,4.655983,13.6610775,5.382175
1692846939.373564,5.331958,15.746158,8.176802
1692846939.473509,5.1673284,15.720209,7.622231
1692846939.573592,4.9125733,15.049902,8.415356
1692846939.67377,5.0733414,15.022118,8.290269
1692846939.773584,5.2950063,15.716381,8.297681
1692846939.873484,5.315981,15.661069,7.7653894
1692846939.97343,5.1216564,15.71842,8.503286
1692846940.073664,5.281413,15.905109,8.380863
1692846940.173557,5.362732,15.969757,8.188313
1692846940.273513,5.2855206,15.810756,8.463432
1692846940.373636,5.2065816,15.912857,8.229399
1692846940.473585,5.111728,15.466129,7.901227
1692846940.573616,5.220074,15.652195,8.15052
1692846940.673567,5.3947926,15.783659,9.096648
1692846940.77348,5.212706,15.708105,7.564944
1692846940.873528,5.189619,16.112906,8.979578
1692846940.973547,5.183858,15.563605,8.496396
1692846941.073471,5.3626914,15.901133,8.360267
1692846941.173945,5.11637,15.767527,9.273286
1692846941.273659,5.330431,15.939388,11.681707
1692846941.373602,5.0632334,15.382654,9.163913
1692846941.473596,5.1762424,15.734675,8.658135
1692846941.573473,5.044382,15.328031,10.250794
1692846941.673501,5.343866,16.178091,8.629015
1692846941.773567,5.3634458,16.208263,9.0317545
1692846941.87343,4.9796705,15.268628,8.809055
1692846941.973949,5.085921,15.415789,8.201461
1692846942.073622,5.2444015,15.5076475,8.4876995
1692846942.173513,5.0732183,15.31301,9.835186
1692846942.273524,4.7831726,14.272601,12.462686
1692846942.373528,5.2385464,15.7559185,8.479297
1692846942.473583,5.243875,15.864679,9.631234
1692846942.573508,5.0904675,14.939007,8.80425
1692846942.673579,5.1145196,15.700557,9.012705
1692846942.773446,5.051605,14.887986,10.461817
1692846942.873558,5.2438035,15.824316,9.010942
1692846942.973455,4.949443,15.335479,8.863565
1692846943.073628,5.297637,15.982176,8.165716
1692846943.173733,5.4884267,15.728202,9.989303
1692846943.273122,5.265417,15.498279,9.455925
1692846943.373394,5.2502294,15.481135,8.643326
1692846943.473291,5.4436455,15.9671335,8.979566
1692846943.573257,5.277079,15.999384,11.664581
1692846943.673265,5.4036536,15.690183,8.874034
1692846943.773262,5.113744,15.367669,9.02996
1692846943.873501,5.1724386,16.170238,14.485031
1692846943.973209,5.423019,15.62026,8.997774
