timestamp,x,y,z
1692848881.959363,5.320936,12.002314,3.865213
1692848882.059313,5.5154605,12.250033,3.7772124
1692848882.159306,5.231635,12.229737,3.6167006
1692848882.259404,5.1446524,12.076767,3.503716
1692848882.359362,5.1882286,11.922753,3.784782
1692848882.459304,5.1708503,11.881343,3.9744742
1692848882.559613,5.384524,12.411451,3.0151699
1692848882.65923,5.207598,12.126365,3.206591
1692848882.7592,5.1984854,11.951528,3.494839
1692848882.859952,4.9592686,11.794185,3.4623513
1692848882.959244,5.284334,12.291141,3.2194114
1692848883.059461,5.0338373,12.116782,3.3623354
1692848883.159433,5.3463864,12.058543,3.452267
1692848883.258725,4.993133,11.854577,3.5946803
1692848883.359114,5.1426086,11.840173,3.0097904
1692848883.460262,5.025954,11.898085,2.9760237
1692848883.559052,5.2643633,12.210935,3.0500534
1692848883.659019,5.159245,11.883038,2.5717032
1692848883.759124,5.2133985,11.947677,2.9711754
1692848883.8591,5.3977547,12.330566,2.850935
1692848883.958927,5.032067,11.96009,2.867764
1692848884.058996,5.0159664,11.860111,2.9450338
1692848884.159236,4.9849186,11.80143,2.6887558
1692848884.259261,5.0933332,11.439311,3.5112283
1692848884.359261,4.686145,10.710618,3.1198103
1692848884.458981,5.2520065,12.291679,2.8962471
1692848884.559025,4.992711,11.721406,2.808272
1692848884.659197,5.125413,11.773944,3.2124264
1692848884.759009,5.2708755,12.29575,2.7634404
1692848884.858997,5.067314,11.89814,2.720936
1692848884.959014,5.1925774,11.963291,2.6565015
1692848885.059011,5.0834255,11.878809,2.7702084
1692848885.158962,5.0531745,11.855529,2.6966465
1692848885.259496,5.1640916,12.027365,2.6551628
1692848885.359207,5.2118034,12.098052,2.7856672
1692848885.45928,5.0469975,11.961059,2.7243311
1692848885.55909,5.0021,11.92508,2.7019668
1692848885.659243,5.121235,11.979497,2.759401
1692848885.759225,5.0428576,11.846696,2.8238757
1692848885.859236,5.030076,11.877558,2.7452533
1692848885.95914,5.038304,11.94018,2.751988
1692848886.059105,5.12504,11.891984,2.6287043
1692848886.159003,4.9083347,11.721828,2.9064896
1692848886.259115,5.1368127,12.073426,2.7099376
1692848886.359005,4.9508076,11.717446,2.6937528
1692848886.458963,4.790985,11.358996,2.6726024
1692848886.559266,4.91358,11.425659,2.624234
1692848886.659351,4.757748,11.441146,2.7653906
1692848886.759254,4.7239847,11.874029,2.6710663
1692848886.859327,4.844657,11.499115,2.7539039
1692848886.959003,4.7589984,11.446352,2.8035383
1692848887.059073,4.6397233,11.337087,2.6885943
1692848887.158946,4.4712725,11.138247,2.596038
1692848887.259077,4.6188507,11.326556,2.761206
1692848887.359292,4.414809,11.054898,2.7632778
1692848887.459036,4.592861,11.5028,2.6753552
1692848887.558993,4.276422,10.648936,2.7174618
1692848887.659109,4.0432806,10.196928,3.0666034
1692848887.759159,4.2701664,10.823974,2.6456378
1692848887.859173,4.3537073,10.7066765,2.7449036
1692848887.959831,4.453618,10.872478,2.7399623
1692848888.059441,4.2563143,10.48692,2.8165874
1692848888.158989,4.226829,10.402517,2.9531658
1692848888.259204,4.1899757,10.207677,2.4784932
1692848888.359016,4.3119397,10.684443,2.510523
1692848888.459307,4.3106403,10.420538,2.388273
1692848888.559185,4.3568726,10.780225,3.046842
1692848888.659166,3.9109821,10.025096,3.0232913
1692848888.75892,3.8437188,9.3770895,2.6235297
1692848888.859119,3.8760076,9.341947,3.0570207
1692848888.959203,3.903155,9.764271,2.8498878
1692848889.059101,3.9453828,9.452636,2.570502
1692848889.159121,3.8913774,9.591548,2.4155517
1692848889.259166,4.0997066,9.891018,2.5778103
1692848889.359083,3.866642,9.435462,2.550837
1692848889.45896,3.7420042,9.128456,2.7233822
1692848889.559011,3.642986,8.834513,2.597201
1692848889.659352,3.518969,8.6346855,2.6579683
1692848889.759346,3.778661,8.933611,2.7817304
1692848889.859249,3.3933864,8.376894,2.4589863
1692848889.959013,3.3937626,7.9558954,2.6567187
1692848890.059813,3.659747,8.887449,2.4895918
1692848890.159285,3.4806316,8.425832,2.5594234
1692848890.259526,3.5294998,8.772509,2.282247
1692848890.359339,3.2926667,8.014674,2.7388678
1692848890.459556,3.56928,8.435163,2.4657083
1692848890.559409,3.2401583,7.95379,2.682309
1692848890.659387,3.0752728,7.568356,2.5771272
1692848890.759237,2.9740646,7.597807,2.558263
1692848890.859586,3.289364,8.170449,2.6985319
1692848890.960025,3.1812027,7.93905,2.5680077
1692848891.059378,2.9622614,7.161903,2.4966493
1692848891.15923,2.9736598,7.18778,2.5410013
1692848891.259451,2.9037378,7.1948657,2.597906
1692848891.359445,2.6933315,6.7742953,2.6115687
1692848891.459318,2.70434,6.742341,2.566552
1692848891.559476,2.890457,6.79758,2.775325
1692848891.65948,2.634837,6.6296077,2.4905632
1692848891.759285,2.503512,6.3336244,2.4849515
1692848891.859231,2.4917023,6.222412,2.4230454
1692848891.959293,2.5042849,6.1509857,2.512603
1692848892.059294,2.3508406,5.919184,2.5644293
1692848892.159342,2.3298068,5.741465,2.480742
1692848892.2593,2.3424473,5.668756,2.4677284
1692848892.359285,2.2442758,5.3852077,2.4653795
1692848892.459303,2.3325198,5.548603,2.4547038
1692848892.559358,2.2545087,5.3334336,2.4797
1692848892.659314,2.32748,5.3080406,2.5264575
1692848892.759469,2.1400964,4.9275813,2.4080393
1692848892.859319,2.1938543,4.986695,2.5462027
1692848892.959292,2.0905676,4.6637597,2.4634662
1692848893.059561,2.1217892,4.4497976,2.44829
1692848893.159478,2.0528,4.470805,2.5439534
1692848893.26023,2.0241055,4.406279,2.5207818
1692848893.359329,1.9143113,4.1209245,2.4764864
1692848893.459565,1.9419037,3.9613292,2.5148773
1692848893.559235,1.9372776,4.149229,2.308336
1692848893.659199,1.8777809,3.855482,2.4863312
1692848893.759535,1.867518,3.93241,2.336262
1692848893.859302,1.9800498,3.952514,2.4165995
1692848893.959268,1.9729123,3.9433668,2.405895
1692848894.059359,1.9796715,3.87476,2.4608045
1692848894.159448,2.0309532,3.9492862,2.5131385
1692848894.25906,2.0891185,4.0662246,2.391681
1692848894.359248,2.1319392,4.2252846,2.5260787
1692848894.459389,2.0818405,3.8799562,2.566315
1692848894.559391,2.094506,4.044618,2.7799277
1692848894.659357,2.103954,3.9747796,2.5646417
1692848894.759267,2.0887644,3.8760915,2.5330942
1692848894.859345,2.0791972,4.0984707,2.7165563
1692848894.959251,2.0407917,4.071882,2.6079335
1692848895.05943,2.1125698,3.8943582,2.4359548
1692848895.159262,1.9311647,3.8817205,2.4289737
1692848895.259245,2.1057155,4.0087194,2.6722372
1692848895.359411,2.0452487,3.9084513,2.5025506
1692848895.458907,2.113093,3.9039543,2.591085
1692848895.559096,2.0278068,3.9823544,2.5779219
1692848895.659252,2.0402884,3.980221,2.6300235
1692848895.758994,2.0278492,3.9310915,2.5626907
1692848895.859255,2.017303,4.0147433,2.654014
1692848895.958925,2.0464046,3.9674044,2.637575
1692848896.059062,2.0146587,3.9953325,2.626023
1692848896.159267,1.9830568,3.8616536,2.7107246
1692848896.259034,2.1408677,4.078798,2.7661395
1692848896.359182,2.0218375,3.9445126,2.6919436
1692848896.459028,2.0615292,3.9346373,2.805752
1692848896.559061,2.0997076,4.045357,2.863875
1692848896.659042,1.9655871,3.8690627,2.8450775
1692848896.759151,1.9607446,4.0394998,3.0041394
1692848896.859258,2.012801,3.9798098,2.8989127
1692848896.959382,2.0014365,3.7741938,2.9113793
1692848897.059196,2.004348,4.04069,3.165594
1692848897.159197,2.0235178,3.9950492,2.9893093
1692848897.259181,2.0109022,3.9741898,3.0351713
1692848897.359129,1.942961,3.904049,3.06532
1692848897.459166,1.9428223,4.0274534,3.215471
1692848897.559005,2.0317554,3.9606032,3.0816562
1692848897.659092,1.9503661,3.5501833,3.1102395
1692848897.759232,1.9932868,4.0615296,3.068373
1692848897.859109,2.2151458,4.674033,3.1705797
1692848897.958994,2.0829842,3.8472297,3.0644217
1692848898.059227,1.8200656,3.6743584,3.0908785
1692848898.159068,1.9923187,3.9187667,3.1918974
1692848898.259014,2.1448045,4.0837464,3.2064734
1692848898.359099,1.9413364,3.5200145,3.1958172
1692848898.459054,1.7913548,3.5464876,3.2485564
1692848898.559071,1.9728335,4.1759343,2.9941723
1692848898.659192,1.7614734,3.440004,3.1951137
1692848898.760341,1.980634,4.0193734,3.0451844
1692848898.859051,1.7416708,3.6004627,3.0736468
1692848898.958817,1.6783904,3.2543287,3.215542
1692848899.058704,1.698026,3.421836,3.1237357
1692848899.158721,1.6031792,3.0737944,3.2254424
1692848899.258802,1.5828553,3.1490812,3.1872993
1692848899.359631,1.5453112,3.096324,3.1284313
1692848899.459366,1.4001875,2.699524,3.1891534
1692848899.559155,1.2727069,2.4650977,3.2079442
1692848899.65886,1.4004973,2.8432126,3.2618387
1692848899.758945,1.3420489,2.8390014,3.34588
1692848899.858905,1.1918833,2.325672,3.1445198
1692848899.958935,1.2884384,2.4335687,3.1544855
1692848900.059114,1.1954197,2.305564,3.1578474
1692848900.159152,1.1689091,2.1599987,3.1740062
1692848900.259519,1.1510756,1.9948225,3.1814451
1692848900.358882,1.1111798,1.961917,3.1707103
1692848900.459177,1.1305711,1.8079203,3.1575546
1692848900.558891,1.0926442,1.6914059,3.203099
1692848900.659048,1.0925515,1.7797015,3.2147474
1692848900.75873,1.0187035,1.4615177,3.1602743
1692848900.858844,0.9183006,1.4327539,3.2212772
1692848900.960617,1.0016432,1.4936516,3.2124603
1692848901.05889,1.0064088,1.2804327,3.1305459
1692848901.158829,0.8924207,1.0260416,3.1896348
1692848901.259243,0.87034106,0.9375867,3.1080525
1692848901.358706,0.9010784,0.9757956,3.1540785
1692848901.459785,0.84629315,0.82472295,3.1882775
1692848901.559252,0.82033175,0.79476285,3.1012857
1692848901.659196,0.7988145,0.7583912,3.1116135
1692848901.759378,0.67718995,0.6142045,3.1678596
1692848901.859175,0.67292017,0.5969706,3.3512747
1692848901.95888,0.6808127,0.69447553,2.9814029
1692848902.058898,0.60977364,0.33741018,3.1542575
1692848902.159121,0.68911785,0.7204124,3.110819
1692848902.259177,0.78887784,0.79970914,3.2398474
1692848902.359168,0.63817674,0.17215462,3.1718137
1692848902.459222,0.9604559,0.9842027,3.3026311
1692848902.558978,0.77992463,0.780174,3.1303627
1692848902.659178,0.85282,0.6886174,3.1644528
1692848902.759045,0.7603249,0.5999379,3.1873045
1692848902.859097,0.80781496,0.7296965,3.164593
1692848902.959261,0.8935096,0.7763524,3.1970694
1692848903.058965,0.7970503,0.554899,3.1889164
1692848903.158944,0.8141713,0.7114444,3.1157613
1692848903.258922,0.8354856,0.6427179,3.1270578
1692848903.359408,0.85761,0.6214382,3.1550336
1692848903.459244,0.89550567,0.6334137,3.1737175
1692848903.558977,0.85493404,0.5102514,3.1159172
1692848903.658985,0.8701227,0.59334266,3.169907
1692848903.758976,0.8852345,0.59307516,3.204045
1692848903.858881,0.87535614,0.57825315,3.1388714
1692848903.958881,0.8770665,0.64752245,3.06101
1692848904.05895,0.8008445,0.60794,3.1534398
1692848904.159187,0.8710841,0.61077446,3.1815364
1692848904.259033,0.86243546,0.651991,3.1750793
1692848904.359047,0.8528662,0.6266435,3.133448
1692848904.458751,0.92341864,0.66714054,3.1281552
1692848904.558903,0.86898446,0.63651913,3.149117
1692848904.658994,0.87237936,0.6489926,3.1540494
1692848904.759132,0.83493227,0.5534927,3.1760175
1692848904.858818,0.8856329,0.61926997,3.129719
1692848904.959165,0.85010886,0.6519107,3.175391
1692848905.059302,0.8708782,0.69553703,3.1448429
1692848905.159386,0.87304103,0.6051347,3.1586256
1692848905.259388,0.85224026,0.6207713,3.2012997
1692848905.359488,0.819038,0.5639912,3.1754758
1692848905.459515,0.8136502,0.55019826,3.148741
1692848905.559326,0.8451209,0.708074,3.181218
1692848905.659396,0.8365466,0.6650661,3.1818185
1692848905.759483,0.79234254,0.5619111,3.1481898
1692848905.859582,0.8599534,0.6901608,3.150535
1692848905.95957,0.82028073,0.6366433,3.1144183
1692848906.059309,0.8031122,0.63110054,3.1435244
1692848906.15958,0.8148356,0.69691247,3.160015
1692848906.259361,0.8413534,0.6866987,3.1825218
1692848906.359373,0.81952244,0.66499794,3.1401014
1692848906.459509,0.807922,0.6804349,3.156595
1692848906.559656,0.7779292,0.5655255,3.176825
1692848906.659375,0.7726186,0.5205416,3.3322556
1692848906.759348,0.7914574,0.66422725,3.0931962
1692848906.859299,0.7812794,0.5858981,3.1336458
1692848906.959317,0.75117123,0.6735426,3.0955327
1692848907.05958,0.7319083,0.62133145,3.041274
1692848907.159568,0.7518124,0.6245272,3.0679924
1692848907.259382,0.7359426,0.6215204,3.1326244
1692848907.359309,0.78847235,0.7100445,3.2545097
1692848907.459407,0.7902985,0.72770023,3.1843526
1692848907.559303,0.73919696,0.67608523,3.1244285
1692848907.65951,0.7964741,0.7219829,3.1110418
1692848907.759296,0.684942,0.62090224,3.080891
1692848907.859311,0.77836865,0.8003387,3.1464543
1692848907.959269,0.7657169,0.79160774,3.2116375
1692848908.059238,0.68179035,0.6812868,3.1884992
1692848908.159566,0.77046293,0.84107727,3.1391425
1692848908.25929,0.73518556,0.598451,3.117002
1692848908.359268,0.8060359,0.8479073,3.2471986
1692848908.459036,0.76751673,0.66878897,3.1934369
1692848908.559089,0.68493533,0.46560636,3.0782747
1692848908.659085,0.7627319,0.70543903,2.9320762
1692848908.759042,0.7615963,0.6213962,3.2211206
1692848908.85913,0.7215512,0.56099546,3.1294029
1692848908.95964,0.75933754,0.6448484,2.9910617
1692848909.0592,0.65351844,0.43490797,3.2099638
1692848909.15916,0.73295337,0.66069424,3.1071725
1692848909.259058,0.720858,0.67603403,3.1214538
1692848909.359091,0.73859864,0.69963,3.2217429
1692848909.459093,0.7113298,0.5817948,3.132494
1692848909.559166,0.7796165,0.72034276,3.1698
1692848909.659045,0.7289097,0.5828601,3.0851414
1692848909.759477,0.7263647,0.6322032,3.100673
1692848909.859199,0.7466216,0.55555004,3.1779346
1692848909.959159,0.68834,0.56151235,3.0357568
1692848910.0592,0.7028103,0.59673935,3.1293962
1692848910.159146,0.68001926,0.5265327,3.1124697
1692848910.259463,0.66532713,0.481105,3.1684968
1692848910.359087,0.6424916,0.3035172,3.1740572
1692848910.459416,0.5672057,0.3241203,3.114773
1692848910.559582,0.59217435,0.10576298,3.106263
1692848910.659499,0.4689088,-0.04185024,3.1487215
1692848910.759394,0.4238893,-0.16292809,3.0767438
1692848910.859993,0.3350046,-0.35149613,3.1263556
1692848910.959294,0.31028548,-0.47259507,3.0698142
1692848911.059237,0.26855236,-0.4829087,3.0175817
1692848911.159285,0.124460876,-0.47634795,3.2937338
1692848911.259359,0.2870826,-0.7561323,2.916227
1692848911.359566,0.14925113,-0.84406924,3.1395214
1692848911.459335,0.07335459,-0.779219,3.1591833
1692848911.55919,0.11612184,-1.1170369,2.981856
1692848911.659298,0.29750207,-0.9018522,3.0629187
1692848911.759427,0.18971962,-0.5496314,3.1968527
1692848911.859323,0.26175758,-0.5720344,3.2675946
1692848911.959243,0.21897273,-0.6721475,3.150925
1692848912.059345,0.19037078,-0.73554677,3.189471
1692848912.159315,0.12883285,-0.7223474,3.2300975
1692848912.259269,0.2805448,-0.6552973,3.0126104
1692848912.359287,0.16766018,-0.7330757,3.1675055
1692848912.459306,0.13839337,-0.86970615,3.0577216
1692848912.559231,0.1913892,-0.769827,3.0954921
1692848912.659319,0.28423005,-0.53304726,3.1726503
1692848912.759295,0.21168378,-0.66843206,3.1227205
1692848912.859252,0.19186014,-0.68084174,3.1510274
1692848912.959298,0.14735496,-0.76884377,3.109091
1692848913.059258,0.11407107,-0.6801968,3.1705015
1692848913.159316,0.15075569,-0.57139426,3.1522555
1692848913.259502,0.1622283,-0.5664882,3.1108146
1692848913.359344,0.3500713,-0.3598063,2.9612331
1692848913.459109,0.38097578,-0.41282704,3.062859
1692848913.559909,0.0740509,-0.7903519,3.1135895
1692848913.659497,0.3284025,-0.5435048,3.423962
1692848913.759614,0.20267363,-0.5367297,3.001569
1692848913.859796,0.045806803,0.07520965,3.0504336
1692848913.959531,0.33468202,-0.5614361,4.318014
1692848914.059415,0.096596256,-1.1011676,3.6642761
1692848914.159622,0.2883719,-0.8301863,3.558539
1692848914.259499,0.32967874,-0.7098052,3.1264627
1692848914.359362,0.34584066,-0.7177209,3.112311
1692848914.459238,0.2811329,-0.87468594,3.21345
1692848914.559407,0.27980408,-0.868317,3.2464697
1692848914.659501,0.32341978,-0.7990249,3.114149
1692848914.75924,0.34060213,-0.69726276,3.2103174
1692848914.859296,0.35817638,-0.830244,3.3041832
1692848914.959213,0.3098267,-0.6725605,3.094212
1692848915.059082,0.2943057,-0.8994673,3.1935866
1692848915.159546,0.22524123,-0.8377934,3.0959995
1692848915.25924,0.38646346,-0.73988473,3.171494
1692848915.359432,0.17635992,-1.01949,3.522729
1692848915.459423,0.2509088,-0.869,3.1398518
1692848915.559278,0.22373086,-0.8550735,3.0885112
1692848915.659342,0.2220808,-0.9802905,3.0510929
1692848915.759207,0.23181121,-0.8829154,3.2155788
1692848915.859361,0.27174205,-0.79245126,3.1136186
1692848915.959213,0.24833158,-0.64274657,3.1718562
1692848916.059456,0.20062988,-0.6257533,3.106897
1692848916.159726,0.23948178,-0.858546,3.1000202
1692848916.258837,0.22919795,-0.88410467,3.1077826
1692848916.359003,0.20518945,-0.8436716,3.052022
1692848916.458894,0.27424788,-0.74212456,3.1134646
1692848916.558988,0.20086119,-0.7682692,3.264046
1692848916.658914,0.30134222,-0.87211853,3.1161344
1692848916.758927,0.26832643,-0.91784126,3.0697885
1692848916.859177,0.31281537,-0.78319985,3.245349
1692848916.959169,0.30456442,-1.0651911,3.0285566
1692848917.059249,0.18405189,-1.1492585,2.9623587
1692848917.159221,0.15617111,-1.3309115,3.1018631
1692848917.25899,0.16900057,-1.3297421,2.8653548
1692848917.358995,0.14703274,-1.1854596,3.149072
1692848917.459,0.18621325,-1.518022,2.977336
1692848917.558889,0.082893744,-1.518678,3.0856612
1692848917.65895,0.1205914,-1.5409495,3.1142924
1692848917.759375,0.050569188,-1.5994445,3.0152938
1692848917.859227,0.055464257,-1.7924066,3.1329658
1692848917.958996,0.03032742,-1.8311757,3.0842938
1692848918.059113,0.13071716,-1.6614736,3.0672266
1692848918.158951,0.042378403,-1.8539438,3.1074128
1692848918.258935,0.03854772,-1.6692482,3.11947
1692848918.359212,0.10896352,-1.7754794,3.068088
1692848918.459017,0.14118499,-1.6902796,3.0447483
1692848918.559411,-0.02458429,-1.7984835,3.100454
1692848918.659064,0.24345407,-1.5991548,3.261677
1692848918.758966,0.21372898,-1.7374777,2.9061677
1692848918.859025,0.1239209,-1.6698543,2.9943838
1692848918.959004,0.040139537,-1.7357342,2.9664752
1692848919.059289,0.09313735,-1.5732201,3.080926
1692848919.159033,0.10039191,-1.6007777,2.964366
1692848919.259571,0.15033454,-1.5632449,3.0255613
1692848919.359074,0.31901866,-1.2057084,3.3314872
1692848919.459101,0.19651093,-1.7086439,3.0922406
1692848919.559057,0.031484846,-1.4364429,3.2282848
1692848919.659001,0.09865983,-1.5957899,2.9140456
1692848919.758991,0.100957066,-1.6461511,2.9942179
1692848919.859428,-0.026643205,-1.4613028,2.983083
1692848919.959143,0.14865154,-1.7720263,2.8867574
1692848920.058969,0.14987907,-1.5371183,3.0242352
1692848920.159376,0.20907904,-1.6091857,3.0169382
1692848920.259224,0.09078479,-1.9274602,3.1847744
1692848920.359099,0.20811781,-1.8738073,3.021348
1692848920.459041,0.3511684,-1.3178602,3.0455997
1692848920.558962,0.28737628,-1.6412208,3.0162013
1692848920.658968,0.32867682,-1.6373438,3.0546055
1692848920.759051,0.3385307,-1.6052663,3.1626241
1692848920.859042,0.31579274,-1.5578951,3.1467872
1692848920.959492,0.21996818,-1.7347623,3.1336408
1692848921.059059,0.34769806,-1.3796186,2.9769766
1692848921.159458,0.39090103,-1.7569424,2.965507
1692848921.258955,0.55205804,-1.6114028,3.2195487
1692848921.359075,0.2773779,-1.5664496,2.813945
1692848921.459263,0.48898125,-1.3166519,3.1534183
1692848921.559514,0.21880639,-1.557165,3.182866
1692848921.659735,0.47389886,-1.4571851,3.017496
1692848921.759195,0.5170274,-1.5335339,3.1683161
1692848921.859282,0.5175869,-1.3584813,2.9567506
1692848921.959155,0.41967413,-1.4291929,3.253781
1692848922.059482,0.7381341,-0.73151,2.7928813
1692848922.159504,0.45128918,-0.8706615,3.104361
1692848922.259312,0.44088373,-1.1204659,3.0694005
1692848922.359291,0.5833437,-1.0509261,3.1093912
1692848922.459196,0.69178534,-1.0750726,3.049158
1692848922.560269,0.60970914,-0.8999169,3.0843136
1692848922.659167,0.69158524,-0.86590964,3.2944498
1692848922.759021,0.67191046,-0.95920306,2.9611142
1692848922.859158,0.60130554,-0.5987556,3.142292
1692848922.959091,0.8407144,-0.64217407,2.9972765
1692848923.059018,0.7256632,-0.8285638,2.983856
1692848923.159038,0.7074691,-0.8803382,3.165826
1692848923.259002,0.65618473,-0.80518866,2.9790246
1692848923.359242,0.69913405,-0.87786615,3.0741334
1692848923.459291,0.7051034,-0.8209627,3.089474
1692848923.559138,0.60751337,-0.7133247,3.083936
1692848923.659312,0.73047143,-0.752303,3.122061
1692848923.759321,0.6100181,-0.96274745,3.1833572
1692848923.859299,0.6482368,-0.8876286,3.060576
1692848923.958916,0.59204197,-0.8861931,2.969243
1692848924.059029,0.6168874,-0.81420666,3.0850136
1692848924.159219,0.6304819,-0.78842807,3.1384022
1692848924.259128,0.5563908,-0.85382575,2.9885445
1692848924.359097,0.6647166,-0.6254357,3.1610837
1692848924.458999,0.5237628,-0.7115025,3.1355696
1692848924.559318,0.5086348,-0.72361475,3.1242545
1692848924.659338,0.5807865,-0.71446085,3.096528
1692848924.759088,0.45138097,-0.68472975,3.1264467
1692848924.859096,0.44597784,-0.8197407,2.9996116
1692848924.959214,0.44029343,-0.7489436,3.0942678
1692848925.059393,0.4443514,-0.71658665,3.1345818
1692848925.158987,0.38599548,-0.72323006,3.0873566
1692848925.258991,0.40496314,-0.59735364,3.1324701
1692848925.359116,0.37915134,-0.6989604,3.0796113
